NumFacture,Book2_Predicted_DT,Book2_Actual
26779794,0,0
94215426,0,0
72512153,0,0
42607667,0,0
72537415,0,0
94217102,0,1
94214024,0,0
22397204,0,0
94216028,0,0
26776111,0,0
22592606,1,1
72522975,0,0
22397068,0,0
22634565,0,0
94215443,0,0
72533570,0,0
32597126,0,0
72520833,0,0
26802606,0,0
33473682,0,0
94217088,0,1
22609396,0,0
33474239,0,0
72533572,0,0
26787182,0,0
26797001,0,0
41594488,0,0
26777733,0,0
26790978,0,0
22618824,0,0
72527819,0,0
33470668,0,0
26797339,0,0
33464066,0,0
72532011,0,0
26801840,0,0
72537626,0,0
26780367,0,0
32597547,0,0
94216526,0,0
23079459,0,0
72520308,0,0
26789415,0,0
26775804,0,0
22598674,0,0
72522621,0,0
72514976,0,0
22628557,0,0
22399461,0,0
42608764,0,0
26773507,0,0
22395615,0,0
26789059,0,0
22403944,0,0
26774357,0,0
26775728,0,0
26780979,0,0
22590338,0,0
94216809,0,0
26800546,0,0
94215435,0,0
26801676,0,0
26803919,0,0
72513700,0,0
72513135,0,0
94214018,0,0
72530097,0,0
94213295,0,0
26800389,0,0
72516667,0,0
26784855,1,1
22394991,0,0
72535071,0,0
72532687,0,0
22638021,1,1
26785236,0,0
33465883,0,0
26783842,0,0
22399989,0,0
94215437,0,0
72536034,0,0
72511020,0,0
22395524,0,0
94216556,0,0
94216541,0,0
94216023,0,0
26775977,0,0
72533305,0,0
94216550,0,0
26774674,0,0
26792360,0,0
72516695,0,0
94214000,0,0
72535812,0,0
72535187,0,0
22604318,0,0
72537427,0,0
26789580,0,0
26796301,0,0
42608652,0,0
33473424,0,0
26778638,0,0
72518909,0,0
94216554,0,0
22393596,0,0
23079392,0,0
94215423,0,0
94217089,0,1
22395290,0,0
72517550,0,0
72511853,0,0
26778683,0,0
23079402,0,0
94216556,0,0
26784182,0,0
41595567,0,0
33466980,0,0
26804647,0,1
22397786,0,0
72515169,0,0
41593662,0,0
33474971,0,1
72517043,0,0
33472663,0,0
33464093,0,0
94216018,0,0
94216555,0,0
41596026,0,0
94216733,0,0
72523704,0,0
72514413,0,0
94214014,0,0
26800480,0,0
94214415,0,0
72522299,0,0
22593006,0,0
72524327,0,0
95214014,0,0
33471100,0,0
26803761,0,0
94216551,0,0
94214003,0,0
72522735,0,0
26803839,0,0
72531054,0,0
94217104,0,1
22397815,0,0
94216530,0,0
94213999,0,0
32547950,0,0
72534145,0,0
26804689,0,1
41595138,0,0
95214002,0,0
26776250,0,0
22605716,0,0
26803225,0,0
72523092,0,0
33469587,0,0
72539535,0,0
26785609,0,0
94217085,0,1
94216025,0,0
94215448,0,0
33466146,0,0
26777790,0,0
94216531,0,0
94214014,0,0
94213368,0,0
33473005,0,0
94217082,0,1
26779828,0,0
26777108,0,0
32597186,0,0
94215446,0,0
72535819,0,0
72505942,0,0
94214000,0,0
32598058,0,0
26797613,0,0
94216018,0,0
94216010,0,0
22397805,0,0
26784894,0,0
72507567,0,0
26788719,0,0
42608627,0,0
72529210,0,0
26796275,0,0
22597131,0,0
22402437,0,0
72535632,0,0
72514005,0,0
26776046,0,0
94216013,0,0
26801394,0,0
22404423,0,0
22623378,0,0
22634082,1,1
95214017,0,0
26777843,0,0
26794193,0,0
94214026,0,0
22635054,1,1
26791630,0,0
95214003,0,0
42608422,0,0
26782229,0,0
72524003,0,0
26803733,0,0
72513460,0,0
26800033,0,0
95214006,0,0
26785257,0,0
94216531,0,0
33467947,0,0
26775905,0,0
26797256,1,1
26789123,0,0
72511467,0,0
26773623,0,0
95214012,0,0
22590420,0,0
22610434,0,0
22638666,0,0
22394066,0,0
72515642,0,0
26777671,0,0
33471492,0,0
26790624,0,0
26791495,0,0
22405329,0,1
22613344,0,0
95214023,0,0
72526902,0,0
32596085,0,0
33467013,0,0
26779787,0,0
22607946,0,0
26775834,0,0
26773150,0,0
26784452,0,0
26781752,0,0
95213999,0,0
22636218,0,0
72512663,0,0
26801622,0,0
33467296,0,0
26798356,0,0
94215425,0,0
22611512,0,0
22611990,0,0
26783549,0,0
72538887,0,0
72504383,0,0
22582677,0,0
72514870,0,0
22584455,0,0
94215446,0,0
94214016,0,0
72514058,0,0
94214381,0,0
32596950,0,0
72529991,0,0
26796928,0,0
72524486,0,0
94212623,0,0
26774000,0,0
32598342,0,0
26797760,0,0
72533672,0,0
22612229,0,0
42607619,0,0
22619067,0,0
94216028,0,0
95214000,0,0
72539671,0,0
94216009,0,0
26803750,0,0
33469999,0,0
22395308,0,0
72539062,0,0
26790944,0,0
94217101,0,1
22397778,0,0
22397053,0,0
72538354,0,0
72527763,0,0
72534408,0,0
26801904,0,0
72524518,0,0
95214023,0,0
22609325,0,0
72527361,0,0
94215453,0,0
72512748,0,0
22620727,0,0
22394529,0,0
33466790,0,0
26805282,0,1
41594443,0,0
26793877,0,0
33464741,0,0
22395003,0,0
22639612,0,0
26791764,0,0
33470249,0,0
72528930,0,0
26778733,0,0
22639404,0,0
72514326,0,0
72532957,0,0
94216724,1,1
26795868,0,0
94216027,0,0
33467577,0,0
32596991,0,0
26786663,0,0
72517104,0,0
95214020,0,0
32596501,0,0
26774888,1,1
23079402,0,0
26776870,0,0
26802339,0,0
22395520,0,0
72523795,0,0
94212900,0,0
72533822,0,0
72523848,0,0
72520102,0,0
94214026,0,0
94215440,0,0
72511534,0,0
41594505,0,0
72503316,0,0
26790273,0,0
26784336,0,0
94216528,0,0
26793874,0,0
26806030,0,1
22626281,0,0
22397687,0,0
41594593,0,0
95213998,0,0
22617768,0,0
22402975,0,0
26786395,0,0
72532289,0,0
72530576,0,0
22397204,0,0
72517087,0,0
72534094,0,0
26780737,0,0
26780306,0,0
94216001,0,0
95214005,0,0
22610658,0,0
72511057,0,0
22620235,0,0
72534469,0,0
94215447,0,0
26804875,0,1
41595562,0,0
26799915,0,0
72513641,0,0
72530768,0,0
26783133,0,0
22398165,0,0
22583705,0,0
26782354,0,0
33466053,0,0
26784321,0,0
72510534,0,0
95214000,0,0
26803591,0,0
22598485,0,0
72527849,0,0
72513541,0,0
26804764,0,1
26775671,0,0
26783673,0,0
26791649,0,0
26800651,0,0
72519179,0,0
26777176,0,0
41593727,0,0
94214022,0,0
22393537,0,0
94216547,0,0
72523890,0,0
41595420,0,0
72522148,0,0
22394359,0,0
72526356,0,0
22590406,0,0
22395713,0,0
26783770,0,0
94216008,0,0
26798818,1,1
72526546,0,0
94215430,0,0
26792343,0,0
33469713,0,0
72520758,0,0
22400640,0,0
26800452,0,0
72525606,0,0
94217082,0,1
26800384,0,0
72525770,0,0
26797116,0,0
27657658,1,1
26783652,0,0
26782133,0,0
26786691,0,0
26776259,0,0
22400756,0,0
14430397,0,1
26778218,0,0
72531655,0,0
94215440,0,0
22404522,0,1
26787880,0,0
22404212,0,0
26796013,0,0
94216003,0,0
72512826,0,0
94213710,0,0
94215446,0,0
26779149,0,0
22594710,0,0
41595206,0,0
22634815,0,0
26775044,0,0
22587102,0,0
26784567,0,0
72519853,0,0
72507194,0,0
72532454,0,0
22395520,0,0
26789746,0,0
26781355,0,0
26801647,0,0
72515311,0,0
72515223,0,0
26793828,0,0
94215445,0,0
94216024,0,0
14430812,0,1
26790384,0,0
94216272,1,1
22395524,0,0
22625735,0,0
22592382,0,0
94215447,0,0
72519541,0,0
72526784,0,0
94217082,0,1
26802763,0,0
33469363,0,0
94215451,0,0
26788631,0,0
33469316,0,0
42608332,0,0
33468927,0,0
72511907,0,0
22634570,0,0
26794774,0,0
26798072,0,0
26803941,0,0
41594582,0,0
94216574,1,1
22395524,0,0
26792146,0,0
23078856,0,0
72513626,0,0
72513045,0,0
22602393,0,0
72516639,0,0
23078844,0,0
95214004,0,0
22398188,0,0
72527821,0,0
33467696,0,0
26779129,0,0
26804216,0,0
26804529,0,1
26783633,0,0
94216533,0,0
22401545,0,0
26805402,0,1
94215433,0,0
26787475,0,0
22397204,0,0
22610222,0,0
26795225,0,0
72538879,0,0
94214006,0,0
94214017,0,0
26782876,0,0
94215432,0,0
32597014,0,0
22614063,0,0
72530868,0,0
95214003,0,0
94216549,0,0
72532254,0,0
72522361,0,0
26776643,0,0
72535357,0,0
94216013,0,0
72511048,0,0
41596124,0,0
26792469,0,0
33467482,0,0
94215689,0,0
26799166,0,0
26780364,0,0
94216020,0,0
94216551,0,0
95214023,0,0
22402872,0,0
33467786,0,0
26773176,0,0
26779718,0,0
33473367,0,0
26778946,0,0
95213998,0,0
94217105,0,1
26789315,0,0
72511031,0,0
94216021,0,0
26781675,0,0
22639408,0,0
72519580,0,0
72516261,0,0
26797885,0,0
22400756,0,0
33471216,0,0
26805665,0,1
33469480,0,0
22637453,1,1
23079394,0,0
32596698,0,0
33470626,0,0
22582823,1,1
94214002,0,0
26777752,0,0
94214000,0,0
26787614,0,0
22637806,1,1
22581962,0,0
94216005,0,0
72522013,0,0
42607925,0,0
22396168,0,0
26798011,0,0
95214022,0,0
72522637,0,0
94217082,0,1
26795384,0,0
72529834,0,0
95214019,0,0
26798296,0,0
26802697,0,0
72528096,0,0
94216549,0,0
33470978,0,0
72519599,0,0
22403324,0,0
22583836,0,0
22625200,0,0
26792561,0,0
72509153,0,0
26785238,0,0
72538996,0,0
26791079,0,0
26787229,0,0
22396766,0,0
72526397,0,0
26775802,0,0
72539083,0,0
26777152,0,0
94217080,0,1
22394507,0,0
22636975,1,1
72534619,0,0
26789863,0,0
72504335,0,0
94213999,0,0
22588426,0,0
26791884,0,0
72520281,0,0
26799796,0,0
22605071,0,0
94217087,0,1
26787020,0,0
26780191,0,0
94215441,0,0
26789263,0,0
72513255,0,0
72508694,0,0
94217101,0,1
94214004,0,0
41594729,0,0
22606856,0,0
26776368,0,0
22403237,0,0
22582060,0,0
22637166,1,1
26804962,0,1
22624019,0,0
72533154,0,0
94216004,0,0
94214876,0,0
32597223,0,0
94217080,0,1
72519735,0,0
26798058,0,0
72534425,0,0
33465447,0,0
94216017,0,0
22623641,0,0
26796575,0,0
26804848,0,1
22598593,0,0
72522267,0,0
26794129,0,0
33464328,0,0
22393736,0,0
26776329,0,0
26777435,0,0
72511019,0,0
72528866,0,0
26797898,0,0
95214012,0,0
72526999,0,0
22620374,0,0
94217083,0,1
72510191,0,0
26773432,0,0
22582527,0,0
26785254,0,0
22393966,0,0
22633315,0,0
22593909,0,0
95214016,0,0
72517508,0,0
26781630,0,0
72529955,0,0
41596128,0,0
94215523,0,0
26805220,0,1
22638449,1,1
72524480,0,0
72522214,0,0
32597923,0,0
22613235,1,1
26787674,0,0
33472518,0,0
14430472,0,1
22627533,0,0
33467776,0,0
72513202,0,0
22398893,0,0
26803012,0,0
26774432,0,0
22597124,0,0
22611506,0,0
72518615,0,0
94217085,0,1
22608107,0,0
26797682,0,0
33472409,0,0
26782186,0,0
72519377,0,0
22626794,0,0
33469312,0,0
26778732,0,0
22638698,0,0
33468631,0,0
95214000,0,0
22452342,0,0
22607131,0,0
94216538,0,0
72513557,0,0
72523923,0,0
22585108,0,0
26805061,0,1
94214015,0,0
33471869,0,0
22624309,0,0
22399591,0,0
26794945,0,0
94214026,0,0
26794510,0,0
26782685,0,0
22610310,1,1
26787272,0,0
22395685,0,0
26789989,0,0
72514211,0,0
41595897,0,0
94216637,0,0
22400756,0,0
26790463,1,1
26775594,0,0
22623605,0,0
72518853,0,0
26783968,0,0
72522282,0,0
22612108,0,0
94216537,0,0
32547706,0,0
22401456,0,0
94217097,0,1
94215443,0,0
72529596,0,0
33470697,0,0
22403214,0,0
33466181,0,0
33468896,0,0
72523551,0,0
32597898,0,0
26776796,0,0
26796310,0,0
26798290,1,1
32598241,0,0
26788497,0,0
32597761,0,0
72532935,0,0
26776779,0,0
95214017,0,0
22631432,1,1
72523491,0,0
26793735,0,0
26782412,0,0
72528125,0,0
26778771,0,0
22401383,0,0
33472304,0,0
26800134,0,0
26791161,0,0
26787890,0,0
94216025,0,0
94217086,0,1
72520871,0,0
72516827,0,0
26783512,0,0
22395003,0,0
94216538,0,0
33468899,0,0
94215448,0,0
95214008,0,0
72518068,0,0
94214020,0,0
33471730,0,0
22403342,0,0
26793990,0,0
94214001,0,0
26777965,0,0
26794524,0,0
33470268,0,0
95214020,0,0
26798673,0,0
94216537,0,0
26793530,0,0
42608149,0,0
72519228,0,0
26802553,0,0
95214002,0,0
94213397,0,0
72517661,0,0
33469256,0,0
94214003,0,0
72518464,0,0
94217090,0,1
41595096,0,0
26795436,0,0
26791635,0,0
72511802,0,0
26791310,0,0
94217099,0,1
23078933,0,0
22584564,0,0
32598369,0,0
72523208,0,0
72521909,0,0
94217086,0,1
72526266,0,0
94214023,0,0
26790850,0,0
26805331,0,1
94215426,0,0
72532399,0,0
26783671,0,0
32597221,0,0
26797225,0,0
22627346,0,0
95213999,0,0
95214003,0,0
22627271,0,0
33464950,0,0
26779746,0,0
94214015,0,0
94216027,0,0
72518290,0,0
41594724,1,1
23078785,0,0
26804017,0,0
26804432,0,1
22398284,0,0
26788203,0,0
72512717,0,0
26792834,0,0
72515331,0,0
26798951,0,0
22582602,0,0
22596457,0,0
72516260,0,0
26796211,0,0
22398893,0,0
94216533,0,0
72507690,0,0
94216015,0,0
72523387,0,0
33474889,0,1
72513810,0,0
94213996,0,0
26789459,0,0
26795929,0,0
95214019,0,0
26794096,0,0
72532769,0,0
94216020,0,0
94215440,0,0
26799867,0,0
22587049,0,0
94212894,1,1
22633406,0,0
72519357,0,0
72528508,0,0
32597152,0,0
72524072,0,0
26777161,0,0
94216003,0,0
72533433,0,0
26804201,0,0
72521375,0,0
26780606,0,0
26791853,0,0
22400780,0,0
72517474,0,0
72529163,0,0
72530836,0,0
33467681,0,0
22615094,0,0
72507102,0,0
32596463,0,0
22400459,0,0
94216544,0,0
72534242,0,0
72524099,0,0
72521569,0,0
26778981,0,0
33469326,0,0
94214025,0,0
95214012,0,0
72539979,0,0
72533329,0,0
22586541,0,0
72514449,0,0
72526103,0,0
22404311,0,0
26785517,0,0
94214017,0,0
22402874,0,0
33467359,0,0
94215437,0,0
95214017,0,0
26781925,0,0
72508574,0,0
94216535,0,0
33468763,0,0
94215432,0,0
26788299,0,0
26789358,0,0
22636171,0,0
94217078,0,1
94214844,0,0
94217077,0,1
26774304,0,0
72521620,0,0
72522549,0,0
26799123,0,0
32596948,0,0
33467240,0,0
72522359,0,0
33472375,0,0
22396821,0,0
22400756,0,0
72518620,0,0
26778411,0,0
27657837,1,1
72531057,0,0
72512629,0,0
94214013,0,0
26774918,0,0
94215431,0,0
72530253,0,0
26793093,0,0
26795178,0,0
94215436,0,0
72538941,0,0
26794100,0,0
94215447,0,0
26779987,0,0
94216542,0,0
33473140,0,0
26784276,0,0
72518948,0,0
72515224,0,0
26782092,0,0
94216543,0,0
26777067,0,0
94216536,0,0
14430565,0,1
26772967,0,0
26783652,0,0
72520506,0,0
22636325,0,1
33472018,0,0
33466737,0,0
22639685,0,0
72527401,0,0
33474281,0,0
72529463,0,0
72520140,0,0
72535404,0,0
23078888,0,0
22580369,0,0
22348547,0,0
26774286,0,0
14430692,1,1
72520092,0,0
22637925,1,1
94213998,0,0
26783886,0,0
94215450,0,0
33465650,0,0
26780153,0,0
26780706,0,0
72532246,0,0
26782342,0,0
26788825,0,0
22402440,0,0
94214004,0,0
26804971,0,1
22594699,0,0
72513681,0,0
26800900,0,0
72523224,0,0
26776067,0,0
72514442,0,0
94214023,0,0
22404055,0,0
26800567,0,0
26791224,0,0
26784785,0,0
22598077,0,0
26796045,0,0
72534105,0,0
32598083,0,0
26792484,0,0
26792397,0,0
32597807,0,0
26797080,0,0
26805668,0,1
72538785,0,0
22395524,0,0
72521044,0,0
26793315,0,0
26790751,0,0
94215428,0,0
22395583,0,0
26795904,0,0
22597462,0,0
72502632,0,0
26777967,0,0
94217102,0,1
22608525,0,0
72525771,0,0
26773250,0,0
94217089,0,1
94216025,0,0
94215453,0,0
95214022,0,0
42608408,0,0
72533950,0,0
26782130,0,0
22603040,0,0
22625830,0,0
42607623,0,0
22589397,0,0
26799070,0,0
26786314,0,0
33471313,0,0
94215433,0,0
94216011,0,0
22619144,0,0
26782864,0,0
94215451,0,0
72511716,0,0
72521251,0,0
23078968,0,0
33469935,0,0
26787826,0,0
72528972,0,0
26798856,0,0
42609110,1,1
33467352,0,0
22958277,0,0
22395524,0,0
72514614,0,0
22620329,1,1
23079572,0,0
94214576,0,0
22582894,0,0
95214000,0,0
22402739,0,0
26796208,0,0
33466565,0,0
95213999,0,0
26805563,0,1
95214018,0,0
72525751,0,0
26791392,0,0
26795063,0,0
94217097,0,1
22399398,0,0
26787174,0,0
22617399,0,0
26803996,0,0
72524721,0,0
94213996,0,0
26797586,0,0
26776295,0,0
72519141,0,0
33473957,0,0
72527403,0,0
41595693,0,0
26792441,0,0
26792609,0,0
72537519,0,0
26781600,0,0
26780851,0,0
72520769,0,0
26786440,0,0
72514084,0,0
72519587,0,0
22593196,0,0
22600910,0,0
26801633,0,0
72535274,0,0
32598145,0,0
26789967,0,0
94214018,0,0
72526088,0,0
22636360,0,1
33472675,0,0
22451950,0,0
33470968,0,0
26776802,0,0
94215452,0,0
26793044,0,0
72526349,0,0
42608041,0,0
22402069,0,0
94215451,0,0
26803311,0,0
22404369,0,0
72527452,0,0
94214000,0,0
41596340,0,0
26804995,0,1
26792154,0,0
72519914,0,0
26782204,0,0
94215426,0,0
41596424,0,0
72504905,0,0
26798142,0,0
33471254,0,0
94216532,0,0
32595874,0,0
72515592,0,0
42607262,0,0
26805706,0,1
22634833,0,0
26779101,0,0
94216318,0,0
95214020,0,0
33467593,0,0
94214001,0,0
72527723,0,0
41596566,0,0
22400756,0,0
33470218,0,0
94214000,0,0
72519771,0,0
41596204,0,0
95214013,0,0
94216016,0,0
22401705,0,0
94216029,0,0
22399667,0,0
26773375,0,0
72537926,0,0
26774471,0,0
72518963,0,0
26777207,0,0
22404392,0,0
94216030,0,0
26782209,0,0
26784240,0,0
26795675,0,0
26797654,0,0
94216017,0,0
26796345,0,0
27657764,1,1
72521309,0,0
26787729,0,0
26778464,0,0
72527284,0,0
26802739,0,0
72505715,0,0
26797761,0,0
94215426,0,0
22636271,0,1
72538855,0,0
94214006,0,0
94215438,0,0
72537584,0,0
26805202,0,1
95214009,0,0
26805527,0,1
72504629,0,0
22638273,1,1
22624300,0,0
26779128,0,0
26801258,0,0
94216532,0,0
22400756,0,0
26786419,0,0
22598122,0,0
23079317,0,0
72509820,0,0
26793208,0,0
26801329,0,0
26801841,0,0
22395404,0,0
22405384,0,1
26782517,0,0
94214022,0,0
95214014,0,0
94214022,0,0
72525289,0,0
22639565,0,0
32596798,0,0
72512231,0,0
33468068,0,0
94215425,0,0
94214006,0,0
26793215,0,0
26801970,0,0
23078962,0,0
33469569,0,0
22405278,0,1
22628171,0,0
72527526,0,0
22605532,0,0
26793481,0,0
94216026,0,0
33464743,0,0
94215445,0,0
72516714,0,0
33473489,0,0
33474772,0,0
22590055,0,0
33465787,0,0
72524844,0,0
26790196,0,0
72532675,0,0
72512956,0,0
26788365,0,0
22397604,0,0
22394195,0,0
26803003,0,0
26778631,0,0
26788569,0,0
26801657,0,0
72516231,0,0
22398924,0,0
42608673,0,0
95214010,0,0
26802609,0,0
26791632,0,0
26787722,0,0
72511322,0,0
26789784,0,0
22631210,0,0
26780863,0,0
33471460,0,0
26781263,0,0
14429732,0,1
72528188,0,0
33466175,0,0
22636617,1,1
94217079,0,1
72539741,0,0
26783135,0,0
94215441,0,0
94216555,0,0
22636324,0,1
26783451,0,0
22628281,0,0
26789454,0,0
94214730,0,0
33469224,0,0
72539047,0,0
94214012,0,0
22617329,0,0
14430405,0,1
22597042,0,0
22591183,0,0
94216020,0,0
94217096,0,1
94217103,0,1
94215680,0,0
26778372,0,0
72514229,0,0
94216004,0,0
72526455,0,0
72505343,0,0
22582063,0,0
94215426,0,0
94214015,0,0
72521905,0,0
72524704,0,0
22393974,0,0
94216028,0,0
94216022,0,0
22404846,0,0
95214003,0,0
26781681,0,0
22636841,1,1
26792708,0,0
41595949,0,0
26783418,0,0
94216554,0,0
26805774,0,1
23079513,0,0
26798749,0,0
94216526,0,0
94214006,0,0
94216011,0,0
72519013,0,0
26790291,0,0
26782815,0,0
72512339,0,0
72518768,0,0
22638865,0,0
26786473,0,0
72518944,0,0
72532387,0,0
33467299,0,0
42608042,0,0
26805714,0,1
26805503,0,1
26792025,0,0
32597683,0,0
26793358,0,0
26793631,1,1
72525590,0,0
33465742,0,0
33468400,0,0
26802032,0,0
26778384,0,0
94214004,0,0
94216028,0,0
26804964,0,1
72523643,0,0
22404491,0,1
26803272,0,0
26778229,0,0
22595725,0,0
72524076,0,0
33464696,0,0
22613035,0,0
94216026,0,0
26786071,0,0
26793153,0,0
72523167,0,0
22394675,0,0
26785806,0,0
14429477,0,1
94213996,0,0
23079571,0,0
72533229,0,0
26779836,0,0
33474279,0,0
26786116,0,0
26788840,0,0
33471856,0,0
95214008,0,0
72521012,0,0
22397202,0,0
26796437,0,0
26775292,0,0
33469443,0,0
26785478,0,0
22592774,0,0
72522192,0,0
72527726,0,0
72524361,0,0
22637192,1,1
94214009,0,0
72521261,0,0
26802804,0,0
22402476,0,0
72516325,0,0
94214017,0,0
94216943,0,0
72538855,0,0
94216901,0,0
33473321,0,0
26804202,0,0
26784843,0,0
26804240,0,1
26798294,0,0
22608495,0,0
22635347,1,1
26782438,0,0
33464188,0,0
22397232,0,0
26792512,0,0
94217097,0,1
26800964,0,0
22633202,0,0
26788415,0,0
94216542,0,0
72511835,0,0
22401535,0,0
22399011,0,0
26783461,0,0
26774523,0,0
22639436,0,0
26792978,0,0
94214000,0,0
22583662,0,0
33469075,0,0
94216020,0,0
22625730,0,0
22636436,1,1
33464898,0,0
22400678,0,0
72532990,0,0
22595597,1,1
26794497,1,1
26791679,0,0
72518117,0,0
41594316,0,0
33468974,0,0
26802027,0,0
26774513,0,0
33471118,0,0
94216528,0,0
95214007,0,0
72536489,0,0
26790055,0,0
26780042,0,0
26776644,0,0
94216550,0,0
22586221,0,0
94214024,0,0
26796773,0,0
94216017,0,0
33469346,0,0
94215439,0,0
72521471,0,0
23079193,0,0
22618794,0,0
33467940,0,0
72511254,0,0
26789955,0,0
72519162,0,0
22401900,0,0
22629287,0,0
94217100,0,1
94216526,0,0
22622672,0,0
22401454,0,0
72508427,0,0
41594552,0,0
72525183,0,0
94216006,0,0
72534691,0,0
22398628,0,0
26801722,0,0
22402731,0,0
72533821,0,0
22603682,0,0
26773091,0,0
72514163,0,0
94215432,0,0
22403131,0,0
26776743,0,0
26799798,0,0
32598274,0,0
42608460,0,0
95214018,0,0
26779588,0,0
42607627,0,0
33473924,0,0
22614927,0,0
94216025,0,0
32596471,0,0
94216030,0,0
22395311,0,0
33472147,1,1
95214023,0,0
22631318,1,1
26783520,0,0
26779036,0,0
72516793,0,0
41595414,0,0
94214025,0,0
42607505,0,0
26799425,0,0
22402454,0,0
95214019,0,0
26786646,0,0
22637970,1,1
94216428,0,0
33471777,0,0
33469365,0,0
26790317,0,0
22452143,0,0
26793683,0,0
94216541,0,0
94217087,0,1
94216527,0,0
32597947,0,0
95214021,0,0
32597630,0,0
94216024,0,0
32596411,0,0
33469773,0,0
95214018,0,0
27658037,1,1
95214007,0,0
72530299,0,0
72519329,0,0
22638101,1,1
26782525,0,0
95214005,0,0
72531731,0,0
72538920,0,0
22593819,0,0
26783969,0,0
33470222,0,0
26793510,0,0
33471122,0,0
72518505,0,0
22398504,0,0
33472400,0,0
32597989,0,0
22588411,0,0
22398893,0,0
23078808,0,0
94214006,0,0
94217080,0,1
94217090,0,1
26788536,0,0
94215966,0,0
94214007,0,0
26782469,0,0
22639019,0,0
94216022,0,0
26800881,0,0
72516710,0,0
26795220,0,0
33470521,0,0
33472983,0,0
22403440,0,0
26784134,0,0
42608453,0,0
94216550,0,0
26804460,0,1
22589009,0,0
33467144,1,1
94214012,0,0
22396474,0,0
22584222,1,1
22587124,0,0
33472085,0,0
26786258,0,0
94215670,0,0
26790901,0,0
26798544,0,0
26801852,0,0
72533493,0,0
94216556,0,0
22613722,0,0
22604067,0,0
14429368,0,1
23078980,0,0
14430542,0,1
26773174,0,0
72528423,0,0
26782884,0,0
72528624,0,0
26773634,0,0
26775306,0,0
22400756,0,0
26790866,0,0
72528217,0,0
42608142,0,0
23079440,0,0
22397809,0,0
33464115,0,0
72521939,0,0
33465007,0,0
95214023,0,0
42608209,0,0
26784266,0,0
32597452,0,0
94216549,0,0
72540065,0,0
26776229,0,0
33473300,0,0
94216010,0,0
22595330,0,0
26797500,0,0
72522933,0,0
94214023,0,0
26792912,0,0
26787842,0,0
22615124,0,0
94215444,0,0
94215440,0,0
26777282,0,0
22396800,0,0
72518362,0,0
72518556,0,0
22598815,0,0
22598866,0,0
42608977,0,0
26787758,0,0
94213998,0,0
72537419,0,0
26791678,0,0
26796868,0,0
72521647,0,0
26800056,0,0
94217088,0,1
22610725,0,0
26793874,0,0
26783868,0,0
26798762,0,0
26804081,1,1
33470720,0,0
72520366,0,0
72531525,0,0
26786653,0,0
72512127,0,0
33466010,0,0
72519115,0,0
72516753,0,0
33466156,0,0
22619085,0,0
27657723,1,1
94215423,0,0
26776703,0,0
94216017,0,0
33472700,0,0
26805196,0,1
26801720,0,0
22624315,0,0
26781465,0,0
94214040,0,0
26788062,0,0
26791818,0,0
33470332,0,0
32596058,0,0
26784379,0,0
72504840,0,0
72527668,0,0
26778736,0,0
23078972,0,0
72530691,0,0
94216534,0,0
72512093,0,0
33474062,0,0
32596967,0,0
22626206,0,0
72502347,0,0
94216542,0,0
41594060,0,0
26778438,0,0
72529498,0,0
33469972,0,0
22402872,0,0
94215803,0,0
26776717,0,0
22603387,1,1
33470351,1,1
72516312,0,0
26777210,0,0
72504671,0,0
26796024,0,0
23079336,0,0
22636985,1,1
72536623,0,0
72524300,0,0
72508444,0,0
22400440,0,0
22596080,0,0
94216536,0,0
26779222,0,0
22622549,1,1
72522131,0,0
32595788,0,0
26790573,0,0
26794318,0,0
26776257,0,0
22397042,0,0
94217077,0,1
72516567,0,0
72531333,0,0
22400740,0,0
72519965,0,0
22400249,0,0
26779900,0,0
94216527,0,0
26778102,0,0
33467675,0,0
94216541,0,0
26773791,0,0
22395074,0,0
26793323,0,0
22602326,0,0
22609379,0,0
32598484,0,0
22636179,0,0
72535444,0,0
94214008,0,0
26781689,0,0
94217077,0,1
22404387,0,0
14429635,0,1
22629091,0,0
26789003,0,0
94216011,0,0
33466623,0,0
22583910,0,0
26789784,0,0
94215424,0,0
22399905,0,0
33465691,0,0
26803659,0,0
72538076,0,0
72528821,0,0
22587055,0,0
33467605,0,0
33465538,0,0
26800789,0,0
72515057,0,0
26798892,0,0
26775418,0,0
72523978,0,0
42608007,0,0
22398228,0,0
26783731,0,0
94217082,0,1
26795839,0,0
26803576,0,0
72535312,0,0
94216015,0,0
94217090,0,1
94213669,0,0
72534890,0,0
41595002,0,0
94214008,0,0
26792315,0,0
94214012,0,0
94215439,0,0
26777408,0,0
72448011,0,0
22593881,0,0
22396963,0,0
94217085,0,1
22639436,0,0
26794647,0,0
94215396,0,0
26787486,0,0
94217101,0,1
26804737,0,1
26799286,0,0
42608185,0,0
72519594,0,0
26798684,0,0
26796853,0,0
26788299,0,0
32595779,0,0
22400756,0,0
26780229,0,0
33474312,0,0
41596350,0,0
72523562,0,0
33467205,0,0
72532894,0,0
22639699,0,0
26797135,0,0
72521888,0,0
94214001,0,0
32597276,0,0
72516247,0,0
41594734,0,0
41595590,0,0
33472788,0,0
94214454,0,0
26780506,0,0
42607795,0,0
72512737,0,0
72511661,0,0
41595101,0,0
72514651,0,0
94215448,0,0
14430362,0,1
72514532,0,0
72515569,0,0
26800332,0,0
26782791,0,0
72534889,0,0
