NumFacture,Book2_Predicted_KNN,Book2_Actual
41595964,1,1
72537394,1,1
41595143,1,1
26799076,1,1
26802005,1,1
94216342,1,1
26785603,1,1
26804213,1,1
26802773,1,1
22397272,1,1
72519611,1,1
72535112,1,1
72538904,1,1
26785020,1,1
42608798,1,1
22401524,1,1
72525162,1,1
26774199,1,1
72519277,1,1
72519247,1,1
72513973,1,1
94215433,1,1
94216540,1,1
33471329,1,1
94214004,1,1
26792319,1,1
94215424,1,1
95214014,1,1
26782144,1,1
94214020,1,1
94216011,1,1
72525730,1,1
26802966,1,1
26802112,1,1
22594906,1,1
72513572,1,1
72525873,1,1
22638117,0,0
26800452,1,1
26799871,1,1
72511295,1,1
94213316,1,1
22639002,1,1
26776417,1,1
26782108,1,1
26796753,1,1
72517414,1,1
26803006,1,1
26776426,1,1
26800117,0,0
33465269,1,1
26803353,1,1
22396165,1,1
72520391,1,1
94216531,1,1
22598869,1,1
72528088,1,1
33465821,1,1
14430782,1,0
26797342,1,1
94213996,1,1
72523363,1,1
22613065,1,1
22639178,1,1
22402748,1,1
72521094,1,1
26798208,1,1
26788022,1,1
72512098,1,1
22399078,1,1
72523725,1,1
72539444,1,1
72508427,1,1
22404637,1,0
94215426,1,1
26797632,1,1
26795507,1,1
26782521,1,1
72526946,1,1
26776028,1,1
26776557,1,1
94216019,1,1
26792056,1,1
26779456,1,1
72529069,1,1
72519668,1,1
72535758,1,1
72533621,1,1
14430900,1,0
22637698,0,0
26784932,1,1
33471674,1,1
22400014,1,1
41594947,1,1
26783315,1,1
72534877,1,1
26804427,1,0
26774528,1,1
26799208,1,1
22639434,1,1
26780858,1,1
26788886,1,1
42608981,1,1
94216012,1,1
22590758,1,1
26796034,0,0
33472317,1,1
94216026,1,1
22395095,1,1
26798990,1,1
72539312,1,1
22638987,1,1
72515303,1,1
26787046,1,1
26802848,1,1
72516734,1,1
22602373,1,1
95214014,1,1
26779144,1,1
94214857,1,1
72448045,1,1
72522549,1,1
26789405,1,1
26786480,1,1
26786730,1,1
72518436,1,1
72511860,1,1
22402741,1,1
26791541,1,1
94216014,1,1
94215423,1,1
26797067,1,1
33468719,1,1
72529900,1,1
94217078,1,0
26797527,1,1
72519358,1,1
26791953,1,1
72530661,1,1
22395524,1,1
22399105,1,1
94216011,1,1
26802563,1,1
94217098,1,0
22634264,1,1
94214012,1,1
72505405,1,1
94217092,1,0
72523550,1,1
72519926,1,1
72517007,1,1
22593135,1,1
32597355,1,1
32549345,1,1
72516725,1,1
72508568,1,1
22613695,1,1
26789481,1,1
72523733,1,1
72530492,1,1
22598728,1,1
94215451,1,1
26777515,0,0
72526439,1,1
26805931,1,0
26801971,1,1
72524688,1,1
26786670,1,1
72525129,1,1
22607002,1,1
94216014,1,1
26802626,1,1
26802792,1,1
32598206,0,0
22625993,1,1
94216542,1,1
94216540,1,1
42607318,1,1
22604618,1,1
26773969,1,1
26802628,1,1
22627272,1,1
26781059,1,1
26790355,1,1
72540013,1,1
26799424,1,1
72503361,1,1
26779153,0,0
22611221,1,1
26794636,0,0
22638000,0,0
26796659,1,1
26805201,1,0
72531644,1,1
72517144,1,1
27657777,0,0
94217092,1,0
72532781,1,1
72534168,1,1
72517020,1,1
72514019,1,1
26782992,1,1
94216030,1,1
22399463,1,1
22621223,1,1
72524086,1,1
72517508,1,1
22592704,1,1
94215437,1,1
22393934,1,1
26777751,1,1
41595439,1,1
72513165,1,1
94215425,1,1
26791867,1,1
94217089,1,0
94217091,1,0
26797901,1,1
33466467,1,1
94216024,1,1
32596868,1,1
22632784,1,1
94216010,0,1
72512800,1,1
33467554,1,1
94215447,1,1
72535170,1,1
95214008,1,1
72514972,1,1
26791657,1,1
95214011,1,1
26798221,1,1
26775431,1,1
72503099,1,1
26804179,1,1
26788115,1,1
26777440,1,1
14430388,1,0
95214009,1,1
41595805,1,1
26801653,1,1
22636919,0,0
32598494,1,1
41596552,1,1
72518250,1,1
94216540,1,1
26778803,1,1
22610811,1,1
72519425,1,1
94216947,0,0
26780928,1,1
26799825,1,1
94216553,1,1
22395003,1,1
72504209,1,1
26792067,1,1
72534177,1,1
26780590,0,0
26800526,1,1
41594211,1,1
33471032,1,1
22639051,1,1
72530504,1,1
22623797,0,0
22398893,1,1
33470522,1,1
94215435,1,1
72517094,1,1
72512671,1,1
42607494,1,1
26793404,1,1
22639355,1,1
26795862,1,1
26792916,1,1
26797821,1,1
94215435,1,1
26786439,1,1
94216025,1,1
26795780,1,1
26795022,1,1
22583634,1,1
26788998,1,1
72506097,1,1
26800762,1,1
26796581,1,1
22395297,1,1
26785892,1,1
33471525,1,1
26786480,1,1
26774681,1,1
26798519,1,1
72532203,1,1
72522996,1,1
22580709,0,0
94214001,1,1
26786644,1,1
72527112,1,1
41594929,1,1
72537803,1,1
26800616,0,0
14430001,1,0
72510236,1,1
94215450,1,1
26782331,1,1
22403927,1,1
94216030,1,1
42608041,1,1
72509035,1,1
26798260,1,1
26796253,1,1
26777915,1,1
22582676,1,1
26777814,1,1
72511702,1,1
26777133,1,1
22587714,1,1
72515507,1,1
26789194,1,1
94217084,1,0
94216004,1,1
22638843,0,1
33470423,0,0
26779395,1,1
22402872,1,1
22397770,1,1
72530591,1,1
22395520,1,1
26798675,1,1
22591932,0,0
72513341,1,1
22602053,1,1
22404350,1,1
22452064,1,1
33465721,1,1
72519586,1,1
26801110,1,1
22395520,1,1
72512578,1,1
26788974,1,1
33470950,1,1
94216527,1,1
72518611,1,1
94216555,1,1
94213996,1,1
22401389,1,1
33474429,1,1
26773466,1,1
95214014,1,1
26783983,1,1
41596389,1,1
94216030,1,1
94215425,1,1
26796639,1,1
32596840,1,1
22598590,1,1
26780981,1,1
22601685,1,1
22405239,1,0
72518471,1,1
22608422,1,1
26796440,1,1
22624338,1,1
94215610,1,1
94217081,1,0
26802363,1,1
26774647,1,1
94216016,1,1
33465798,1,1
22588334,0,0
94216026,1,1
22399673,1,1
72515283,1,1
26786992,1,1
94217103,1,0
26779563,1,1
26789260,1,1
72508383,1,1
72512983,1,1
72528341,1,1
32549268,1,1
22403419,1,1
95214008,1,1
26788251,1,1
41595079,1,1
72524125,1,1
26778195,1,1
22405189,1,0
42608835,1,1
72519830,1,1
94214002,1,1
41596059,1,1
72518493,1,1
94213611,1,1
22404479,1,1
33467695,1,1
42607793,1,1
26800570,1,1
14429797,1,0
26777074,1,1
41596486,1,1
22402747,1,1
22590797,1,1
26774570,1,1
26804244,1,0
22587130,1,1
23078500,1,1
33472034,1,1
22397877,1,1
94216623,1,1
26788962,1,1
72448025,1,1
22402663,1,1
72533396,1,1
72516731,1,1
72534742,1,1
94217085,1,0
26800291,1,1
22636396,0,0
26776233,1,1
33468363,1,1
26784625,1,1
22624832,1,1
72517931,1,1
94216535,1,1
26786198,1,1
94216550,1,1
94215448,1,1
72506902,1,1
22404287,1,1
26804549,1,0
26794417,1,1
94217078,1,0
72522735,1,1
33464173,1,1
72520788,1,1
26773299,1,1
94217096,1,0
72517279,1,1
26774738,1,1
26794986,1,1
33471585,1,1
22615086,1,1
26794034,0,0
94214000,1,1
72537165,1,1
94214330,1,1
33472054,1,1
41595307,1,1
72517893,1,1
94215950,1,1
94217097,1,0
22637275,0,0
94216016,1,1
42609168,1,1
72511494,1,1
22397993,1,1
72515865,1,1
22615764,1,1
22395628,1,1
26791962,1,1
72522800,1,1
22404478,1,1
72526810,1,1
26790259,1,1
72535695,1,1
33467733,1,1
22621650,1,1
94216551,1,1
22582995,1,1
72520798,1,1
26773723,1,1
26788058,1,1
72525291,1,1
94216550,0,1
22398894,1,1
26781694,1,1
26790861,1,1
26795574,1,1
72513521,1,1
26778455,1,1
26804204,1,1
26797538,1,1
72515858,1,1
72505187,1,1
72517655,1,1
72509383,1,1
94215088,1,1
72538147,1,1
22395268,1,1
33471288,1,1
94217090,1,0
94216526,1,1
22402875,1,1
26790571,1,1
42608804,1,1
72535992,1,1
72511206,1,1
14430744,1,0
72519458,1,1
94215909,1,1
72524954,1,1
33467710,1,1
33474670,1,1
33474372,1,1
26792520,1,1
94215443,1,1
94216028,1,1
33473694,1,1
72538315,1,1
23079388,1,1
94216014,1,1
26787667,1,1
22400773,1,1
94215523,1,1
33468305,1,1
26778014,1,1
94217102,1,0
22593009,1,1
94216015,1,1
22614679,1,1
33466906,1,1
94216021,1,1
72503166,1,1
26793850,1,1
94216458,1,1
26798478,1,1
72524363,1,1
33469239,1,1
22580906,1,1
26788771,1,1
72518026,1,1
94214001,1,1
94216025,1,1
72528958,1,1
22615562,1,1
26796213,1,1
33466441,1,1
72502983,1,1
26805058,1,0
32596104,1,1
26777555,1,1
72523377,1,1
72525895,1,1
22625135,1,1
14429487,1,0
26777766,1,1
22586098,1,1
26774826,0,1
72539149,1,1
26792634,1,1
94216555,1,1
72517883,1,1
26781462,1,1
41594365,1,1
72535105,1,1
72523866,1,1
22610167,0,0
26776425,1,1
72512533,1,1
72536623,1,1
94216016,1,1
72538748,1,1
22586543,1,1
94216554,1,1
22400756,1,1
22594606,1,1
72506839,1,1
42608871,1,1
32596093,1,1
22639657,0,1
26774790,1,1
72515849,1,1
72517589,1,1
72513050,1,1
22626327,1,1
94216020,1,1
26792170,1,1
26798849,1,1
72510972,1,1
72538965,1,1
26795513,1,1
94216013,1,1
33467841,1,1
32596376,1,1
22595948,1,1
94215248,1,1
94215436,1,1
72523674,1,1
94217089,1,0
26774090,1,1
26782204,1,1
26791218,1,1
14431334,1,0
26779324,1,1
22398893,1,1
22620314,1,1
94213800,1,1
22635087,0,0
26782865,1,1
42608344,1,1
26783175,1,1
22624457,1,1
41596184,1,1
33467854,1,1
94216555,1,1
26798147,1,1
26802021,1,1
94214021,1,1
26775377,1,1
22593243,1,1
33465170,1,1
26787983,1,1
26789574,1,1
94217084,1,0
22589063,1,1
14429503,1,0
94216017,1,1
26796289,0,1
26779055,1,1
26789948,1,1
95214013,0,1
72511565,1,1
22616095,1,1
72524379,1,1
42607840,1,1
26789931,1,1
26780615,1,1
72525735,1,1
26799639,1,1
26797107,1,1
26790523,1,1
26801984,1,1
94216535,1,1
26803744,1,1
26803495,1,1
33472810,1,1
26775199,0,1
94213011,0,0
72503124,1,1
72534258,1,1
72518394,1,1
94216536,1,1
94214012,1,1
22632786,1,1
72519515,1,1
26795984,1,1
33470283,1,1
26784761,1,1
72514835,1,1
72530278,1,1
22637516,0,0
26796142,1,1
26787234,1,1
32598205,1,1
26798870,1,1
26775044,1,1
22587089,1,1
22398800,1,1
94217104,1,0
42607578,0,0
22636609,0,0
22613726,1,1
94215430,1,1
72505761,1,1
41595574,1,1
26795090,1,1
94215453,1,1
72523697,1,1
22404479,1,1
32549255,1,1
72511288,1,1
33467354,1,1
94215451,1,1
26796067,1,1
95214006,0,1
22605110,1,1
94217095,1,0
22586194,1,1
95214009,1,1
72533600,1,1
26790411,1,1
26773048,1,1
72539840,1,1
22595760,1,1
22586769,1,1
26789349,1,1
94216009,1,1
26792069,1,1
95214019,1,1
26787000,1,1
94217078,1,0
72513150,1,1
33474788,1,1
72526696,1,1
26797022,1,1
26801801,1,1
33473534,1,1
72532639,1,1
22399674,1,1
22401583,1,1
22600742,1,1
42607619,1,1
72519720,1,1
22397202,1,1
32547781,1,1
26793012,1,1
22589844,1,1
26803825,1,1
72524393,1,1
26778409,0,1
72518685,1,1
72507119,1,1
32597673,1,1
26798051,1,1
22397886,1,1
26791831,1,1
22588949,0,0
94216007,1,1
22591163,1,1
26796926,1,1
22637692,0,0
22581062,1,1
72520423,1,1
72535583,1,1
33474160,1,1
26780770,1,1
26798243,1,1
32598067,1,1
22596917,1,1
72520967,1,1
94214015,1,1
26793433,1,1
41595985,1,1
26800370,1,1
41595143,1,1
22403436,1,1
22595718,1,1
95214013,1,1
26787381,1,1
33474658,1,1
33464856,1,1
41594775,1,1
22395003,1,1
22621862,1,1
72537185,1,1
22397204,1,1
26779428,1,1
94215452,1,1
94215436,1,1
72505985,1,1
26786910,1,1
94215449,1,1
26796377,1,1
72537467,1,1
94215428,1,1
26773631,0,0
23078600,1,1
33471757,1,1
72515237,1,1
22399663,1,1
26789160,1,1
26789554,1,1
22403438,1,1
94216545,1,1
26800062,1,1
26793699,1,1
22609048,1,1
94216019,1,1
26804484,1,0
33468593,1,1
94216550,1,1
42607621,0,0
26777345,1,1
14430547,1,0
26778111,1,1
22630519,0,0
94217092,1,0
26796003,1,1
26796609,1,1
72518035,1,1
94217104,1,0
23079435,1,1
26773582,1,1
94217080,1,0
33472250,1,1
32598060,1,1
26805315,1,0
41594106,1,1
33469288,1,1
72518683,1,1
72514351,1,1
22589499,1,1
72526489,1,1
72506757,1,1
33468001,1,1
72513306,1,1
26793279,1,1
72522361,1,1
26804192,1,1
22401530,1,1
26793767,1,1
26788429,1,1
26774188,1,1
26785630,1,1
23078597,1,1
26797321,1,1
72521793,1,1
26780184,1,1
22618074,1,1
41595726,1,1
94217077,1,0
72529644,1,1
26797716,1,1
33467705,1,1
22592546,1,1
32595952,1,1
94216537,1,1
72514830,1,1
26792359,1,1
26787447,1,1
94217095,1,0
72518950,1,1
22584009,0,0
33465461,1,1
72522395,1,1
26784330,1,1
22401631,1,1
26804804,1,0
72524962,1,1
26782949,1,1
33470734,1,1
22397204,1,1
26775916,1,1
26788082,1,1
33466844,1,1
94216543,1,1
94214009,1,1
41594726,1,1
22597095,1,1
72505001,1,1
26783754,1,1
22611948,0,0
94216551,1,1
94216530,1,1
22582005,1,1
72514192,1,1
26795765,1,1
41595219,1,1
22639336,1,1
33473618,1,1
26800664,1,1
33468148,1,1
26784438,1,1
72513946,1,1
94214021,1,1
72531681,1,1
26801759,1,1
94217087,0,0
26783198,1,1
26802816,1,1
72535042,1,1
26795091,1,1
72529880,1,1
22639585,1,1
26803027,1,1
33466474,1,1
72540122,1,1
72514549,1,1
26788510,1,1
26800287,1,1
72519143,1,1
72514134,1,1
32548193,1,1
94213996,1,1
26781854,1,1
26797319,1,1
94215428,1,1
94214021,1,1
72520159,1,1
22584891,1,1
26796571,1,1
33464881,1,1
26787218,1,1
22635114,1,1
41593767,1,1
94216013,1,1
33469178,1,1
14430202,1,0
22588699,1,1
94215436,1,1
94215424,1,1
26796887,1,1
72533822,1,1
41596328,1,1
26778380,1,1
94214493,1,1
22401216,1,1
72534707,1,1
22631279,1,1
26803456,1,1
94213998,1,1
41594296,1,1
26788776,1,1
72520802,1,1
22394769,1,1
72530551,1,1
94216528,1,1
42608803,1,1
94215396,1,1
26785512,1,1
26794464,1,1
72516791,1,1
22397202,1,1
26795109,1,1
72525324,1,1
26792480,1,1
32595819,1,1
94217099,1,0
94217103,1,0
22587125,1,1
26790595,1,1
72536555,1,1
22583918,1,1
42609242,1,1
94216533,1,1
22401825,1,1
26779371,1,1
94217088,1,0
22405360,1,0
33472836,1,1
22402873,1,1
22594732,0,0
26783381,1,1
22404478,1,1
26797034,1,1
26798235,1,1
26781282,1,1
26782582,1,1
22395524,1,1
22602980,1,1
94216015,1,1
22638279,0,0
26786842,1,1
22638752,1,1
42608213,1,1
26787610,0,1
94216542,1,1
33465376,1,1
26801904,1,1
72518284,1,1
26794217,1,1
22395166,1,1
26801302,1,1
26798379,1,1
94214020,1,1
72514615,1,1
23079106,1,1
72539001,1,1
26788779,1,1
22604450,1,1
26784148,0,0
33470584,1,1
22398894,1,1
94216014,1,1
94217084,1,0
22639765,1,1
22451934,1,1
72518443,1,1
94215450,1,1
94217104,1,0
72524154,1,1
22596667,1,1
72532086,1,1
22628293,1,1
33468706,1,1
94217092,1,0
94216010,1,1
26793197,1,1
22397381,1,1
72518515,1,1
14430492,1,0
26778652,1,1
22398550,1,1
95213996,1,1
94216017,1,1
22636775,0,0
33466965,1,1
22399941,1,1
22398829,1,1
26789018,1,1
22395088,1,1
72516277,1,1
95213998,1,1
22593857,0,0
26775108,1,1
94217106,1,0
22591753,1,1
22396838,1,1
26800820,1,1
33474492,1,1
22634495,1,1
26786594,1,1
33470082,1,1
26791230,1,1
33473225,1,1
22400042,1,1
26788860,1,1
72514739,1,1
26778714,1,1
26793899,1,1
22590641,1,1
26791921,1,1
72525727,1,1
72523439,1,1
72534988,1,1
26791251,1,1
26784900,1,1
22639130,1,1
33467337,1,1
33464924,1,1
72528754,1,1
42607372,1,1
94217106,0,0
22586421,1,1
26776166,1,1
26805829,1,0
33471024,1,1
26799178,1,1
94217079,1,0
22601255,1,1
26783942,1,1
26788053,1,1
26803177,1,1
26782610,1,1
22620953,1,1
22635452,1,1
26790225,1,1
72509809,1,1
94215443,1,1
33470904,1,1
33471220,1,1
72515798,1,1
26799513,1,1
26794618,1,1
94213996,1,1
22634571,1,1
22399674,1,1
22403354,1,1
22400125,1,1
26779616,1,1
94215446,1,1
72504579,1,1
94213776,1,1
94216004,1,1
95214002,1,1
94216026,1,1
26781354,1,1
33472138,1,1
41595796,1,1
94214003,1,1
26794359,1,1
26776501,1,1
26773251,1,1
26796182,1,1
95213997,1,1
72534321,1,1
42607976,0,0
26789844,1,1
26798106,1,1
22394706,1,1
94215430,1,1
26791462,1,1
72524493,1,1
22639333,1,1
42608040,1,1
33465612,1,1
72535997,1,1
94215446,1,1
22402874,1,1
26803667,1,1
72534801,1,1
94217080,1,0
22397068,1,1
42607837,1,1
72528609,1,1
26791811,1,1
94216026,1,1
94216549,1,1
22615325,1,1
26787635,0,0
94213998,1,1
72510571,1,1
22452141,1,1
22636831,0,0
26777787,1,1
14429463,1,0
22621293,1,1
94214010,1,1
14429554,1,0
33468392,1,1
26790785,1,1
26774589,1,1
22623441,1,1
22638835,1,1
72514951,1,1
94215433,1,1
26804293,1,0
94214001,1,1
22598949,1,1
26779610,0,0
22395822,1,1
95214001,1,1
94217078,1,0
26805016,1,0
72507333,1,1
26781663,1,1
22617410,1,1
72514418,1,1
94213816,1,1
94214011,1,1
26784099,1,1
22398444,1,1
33472670,1,1
72539310,1,1
33469939,1,1
22590565,1,1
94216023,1,1
26797831,1,1
41594244,1,1
26791010,1,1
26792171,1,1
26780072,1,1
27657803,0,0
26793094,1,1
26776895,1,1
94217077,1,0
94216529,1,1
22400806,1,1
94216549,1,1
94215434,1,1
26781017,1,1
72519444,1,1
22398557,1,1
42608412,1,1
26788708,1,1
26797738,1,1
26790798,0,0
94214018,1,1
22604628,1,1
72519664,1,1
26793089,1,1
26774960,1,1
72536488,1,1
26794587,1,1
33472355,1,1
72509391,1,1
26803331,1,1
94215448,1,1
22402764,1,1
95214023,1,1
72520466,1,1
41595102,1,1
22604749,1,1
94214006,0,1
26778146,1,1
26791271,1,1
22611381,1,1
22598982,1,1
41596626,1,1
32597715,1,1
26783846,1,1
22635203,0,0
33471759,1,1
26802331,1,1
32598150,1,1
72527263,1,1
22639772,1,1
26793893,1,1
42609119,1,1
72519642,1,1
72448257,1,1
22404183,1,1
14430771,1,0
26798015,1,1
33469365,1,1
42607316,0,0
26786769,1,1
22397202,1,1
26788263,1,1
22394192,1,1
95214010,1,1
22395303,1,1
72522480,1,1
22588454,1,1
22398789,1,1
94214024,1,1
26787384,1,1
26805946,1,0
94217081,1,0
26776348,1,1
72513121,1,1
22451956,1,1
26804971,1,0
22397204,1,1
22612363,1,1
26796993,1,1
72515023,1,1
72534266,1,1
72534589,1,1
94215444,1,1
22592168,1,1
72513445,1,1
26802087,1,1
26805535,1,0
26797331,1,1
22396055,1,1
94215437,1,1
95214006,1,1
95214004,1,1
94216551,1,1
72518868,1,1
26788656,1,1
26798158,1,1
26792029,1,1
22395520,1,1
26794527,1,1
32597168,1,1
26796154,1,1
72528698,1,1
23079712,1,1
94216017,1,1
72526619,1,1
26778135,1,1
26793026,1,1
95214015,1,1
26802830,1,1
94215328,1,1
94216551,1,1
22396055,1,1
94215286,1,1
72509665,1,1
72503091,1,1
26797673,1,1
22451884,1,1
26791721,1,1
26778055,1,1
72527425,1,1
22400756,1,1
26796633,1,1
26782533,1,1
22399661,1,1
33464936,1,1
26781619,1,1
94216552,1,1
26788576,1,1
94217089,1,0
26801644,1,1
94216026,1,1
22623950,1,1
72525726,1,1
94215425,1,1
26783444,1,1
26781172,1,1
22400446,1,1
94216529,1,1
14430854,1,0
26773933,1,1
26792603,1,1
72510948,1,1
94216027,1,1
94214668,1,1
72539616,1,1
33471864,1,1
33466095,1,1
22397202,1,1
26797738,1,1
72512892,1,1
22637272,0,0
26775903,1,1
22404228,1,1
72507874,1,1
72523976,1,1
22608346,1,1
26789747,1,1
72515207,1,1
26789007,1,1
22634698,0,0
22452421,1,1
72539997,1,1
22393709,1,1
94216530,1,1
22398893,1,1
26788888,1,1
26788026,1,1
33473849,1,1
94216001,1,1
26785102,1,1
26794190,1,1
26787612,1,1
26803332,1,1
22613749,1,1
22401303,1,1
26794746,1,1
26780391,1,1
22397202,1,1
26794030,1,1
94217099,1,0
26795039,1,1
94217102,1,0
26793291,1,1
94217092,1,0
95214018,1,1
72519456,1,1
26774841,1,1
22591197,1,1
94216004,1,1
22604906,1,1
94216020,1,1
26805205,1,0
22618064,1,1
33467938,1,1
23078963,1,1
22608049,1,1
32549580,1,1
72522974,1,1
72522928,1,1
26782025,1,1
72522184,1,1
26774007,0,1
22638053,0,0
22628704,1,1
22398894,1,1
22402897,1,1
32597431,1,1
42607297,1,1
22611414,1,1
72520973,1,1
26778139,0,1
72522745,1,1
23078511,1,1
94216544,1,1
26780761,1,1
22403053,1,1
94213999,1,1
22636483,0,0
94217080,1,0
26790561,1,1
26781613,1,1
32597888,1,1
26776788,1,1
26803951,1,1
26779701,1,1
26789983,1,1
72528197,1,1
94215424,1,1
22639326,1,1
23079312,1,1
94216015,1,1
22610417,1,1
94214002,0,1
72520653,1,1
22394318,1,1
26783710,1,1
22394571,1,1
26806023,1,0
33465389,1,1
94215449,1,1
22635047,0,0
26779089,1,1
72539187,1,1
22615107,1,1
32597643,0,0
22404478,1,1
94215434,1,1
26787453,1,1
26790478,1,1
14430577,1,0
26804549,1,0
94213996,1,1
22624461,1,1
26794456,1,1
72508918,1,1
26794781,1,1
22396817,1,1
72512101,1,1
26805710,1,0
26791532,1,1
22616779,1,1
72503490,1,1
22589088,1,1
26775382,1,1
94214002,1,1
26784988,1,1
26794984,1,1
94214011,1,1
22399521,1,1
26803557,1,1
72506776,1,1
22400614,1,1
72521612,1,1
26782209,1,1
26781462,1,1
22394188,1,1
26801776,1,1
22401545,1,1
94213996,1,1
22583828,1,1
72530148,1,1
26774024,1,1
94217091,1,0
72528891,1,1
22401737,1,1
32597508,1,1
72511241,1,1
72533582,1,1
22451935,1,1
94216533,1,1
33465673,1,1
32596191,1,1
26784439,1,1
26782034,1,1
72513517,1,1
94217079,1,0
22597706,1,1
94216029,1,1
94217079,1,0
26779475,1,1
22595053,1,1
22394252,1,1
26792758,1,1
94216533,1,1
72513539,1,1
94213736,1,1
26781273,1,1
94216532,1,1
72534106,1,1
22404479,1,1
23078859,1,1
22402414,1,1
26781650,1,1
94217096,1,0
22601993,1,1
26787354,1,1
32597167,1,1
26805183,1,0
22405233,1,0
22613039,1,1
22595363,1,1
26779124,1,1
26796422,1,1
26800233,1,1
26802771,1,1
72528658,1,1
41595514,1,1
72528407,1,1
94217101,1,0
94217090,1,0
95214013,1,1
26791339,1,1
72513774,1,1
72516271,1,1
72538586,1,1
41595619,1,1
26796570,1,1
94216019,1,1
72539650,1,1
26802621,1,1
72533695,1,1
26799661,1,1
26780765,1,1
72522129,1,1
94217090,1,0
72511223,1,1
22399667,1,1
26805937,1,0
32547733,1,1
26797081,1,1
72513391,1,1
41594771,1,1
22402591,1,1
94214177,1,1
72529208,1,1
26789512,1,1
26785844,1,1
26792817,1,1
72538202,1,1
94216016,1,1
26792548,1,1
32597895,1,1
22398368,0,1
94217089,1,0
72518388,1,1
26795317,1,1
22602304,1,1
26793585,0,0
32597116,1,1
26773949,1,1
94214264,1,1
26798777,1,1
42608423,1,1
41594912,1,1
94216537,1,1
72534467,1,1
26791056,1,1
22958268,1,1
22625009,0,0
26804634,0,0
72506977,1,1
72507962,1,1
72534338,1,1
94216004,1,1
22399650,1,1
95214021,1,1
41595529,1,1
94215436,1,1
22400315,1,1
72532213,1,1
94216549,1,1
26790445,1,1
26776572,1,1
72517483,1,1
94214619,1,1
72516244,1,1
26777119,1,1
94217080,1,0
22605741,0,0
72538444,1,1
26791996,1,1
26774161,1,1
22616139,1,1
72520346,1,1
26798338,1,1
94216004,1,1
26801718,1,1
26773692,1,1
72519383,1,1
95214023,1,1
22400436,1,1
26777258,1,1
94216555,1,1
94215446,1,1
95214015,1,1
72522541,1,1
26797073,1,1
22397236,1,1
72538130,1,1
33467769,1,1
26788262,1,1
94217078,1,0
26779954,1,1
72521019,1,1
72516247,1,1
72523294,1,1
94216526,1,1
72512198,1,1
94214020,1,1
94216009,1,1
94216024,1,1
26792540,1,1
26786129,1,1
26789732,1,1
72536545,1,1
41594226,1,1
26798756,1,1
72521619,1,1
95214021,1,1
72521344,1,1
26776992,1,1
26784734,1,1
22634368,1,1
95214022,1,1
72514967,1,1
41595052,1,1
72518685,1,1
22596111,1,1
94214017,1,1
22397901,1,1
95214017,1,1
72534265,1,1
26785086,1,1
42608938,1,1
94217080,1,0
26803126,1,1
22398680,1,1
72527374,1,1
22635746,1,1
33470476,1,1
95214010,1,1
94215448,1,1
72528382,1,1
72519239,1,1
72518913,1,1
22637139,0,0
32595999,1,1
72535444,1,1
22395518,1,1
22601448,1,1
26796800,1,1
22633436,1,1
26804363,1,0
94216003,1,1
14431319,1,0
26778903,1,1
26788856,1,1
94216556,1,1
23078533,1,1
94215439,1,1
41595487,1,1
26790213,1,1
94214010,1,1
94216782,1,1
33472861,1,1
26783520,1,1
26780961,1,1
26785796,1,1
72518756,1,1
94216542,1,1
33471957,1,1
22633580,1,1
26773248,1,1
72517319,1,1
26805632,1,0
32596749,1,1
72522269,1,1
94215450,1,1
94216079,1,1
94216004,1,1
22607090,1,1
26781019,0,1
72526258,1,1
22606474,1,1
72511896,1,1
72509283,1,1
94216547,1,1
33472635,1,1
94216014,1,1
22403922,1,1
23079328,1,1
72513293,1,1
94217100,1,0
72534055,1,1
22632857,0,0
72532541,1,1
72522430,1,1
26791879,1,1
26803581,1,1
14429645,1,0
26800786,1,1
14430389,1,0
22402462,1,1
94215425,1,1
26782248,1,1
26786958,0,1
72516105,1,1
95214001,1,1
32597814,1,1
22610639,1,1
22612729,1,1
26804867,1,0
94216536,1,1
72512291,1,1
42607575,1,1
26791930,1,1
22584203,1,1
22592805,1,1
41595948,1,1
33467383,1,1
22592190,1,1
94214003,1,1
95214007,1,1
22587048,1,1
26785910,1,1
22394187,1,1
26789210,1,1
22585579,1,1
26779391,0,1
42607667,1,1
94216537,0,1
72538947,1,1
33469090,1,1
94216019,1,1
26803105,1,1
94216022,1,1
32597473,1,1
32596488,1,1
14430352,1,0
72525971,1,1
26795731,1,1
72526833,1,1
94214010,1,1
94216007,1,1
72520050,1,1
32597097,1,1
26798753,1,1
26802966,1,1
94217105,1,0
26774981,1,1
72516888,1,1
94214000,1,1
26786904,1,1
72528046,1,1
72508042,1,1
26790103,1,1
95214005,1,1
26798813,1,1
33469543,1,1
22397207,1,1
94214022,1,1
72527476,1,1
42608456,1,1
41594232,1,1
72534278,1,1
26781077,1,1
26798411,1,1
33468856,1,1
72515042,1,1
26777414,1,1
72511018,1,1
94216008,1,1
22636746,0,0
33472690,1,1
72529747,1,1
94216029,1,1
72514975,1,1
14429480,1,0
26794116,1,1
26794184,0,0
26790683,1,1
42608884,1,1
72534271,1,1
26795341,1,1
26778099,0,0
72514106,1,1
72536617,1,1
72520985,1,1
72530859,1,1
94214023,1,1
26802922,1,1
72510357,1,1
22400756,1,1
33467590,1,1
26777108,1,1
26783485,1,1
26801598,1,1
95214013,1,1
72538498,1,1
