NumFacture,Book3_Predicted_LR,Book3_Actual
22593213,0,0
22627786,0,0
26773839,0,0
22619553,0,0
72514925,0,0
22618984,0,1
26783247,0,0
41593735,0,0
26786191,0,0
33469205,0,0
22394196,0,0
72528738,0,0
32598019,0,0
26803386,0,0
72522682,0,0
72525685,0,0
26805296,0,1
42609178,0,0
94216309,0,0
26790107,0,0
26781002,0,0
72513881,0,0
26785069,0,0
94214019,0,0
22600542,0,1
26780234,0,1
26773530,0,0
33465711,0,0
26789741,0,0
22395524,0,0
26791897,0,1
33473598,0,0
72517066,0,0
26784755,0,0
72521211,0,0
94215440,0,0
72533923,0,0
26792720,0,0
22398894,0,0
33470551,0,0
72527188,0,0
94214014,0,0
26798223,0,0
94215447,0,0
94216028,0,0
26776860,0,0
22590350,0,0
26790783,0,0
72521622,0,0
94214466,0,0
26775745,0,0
72514459,0,0
72525905,0,0
94216013,0,0
22598778,0,0
27657983,0,1
26801227,0,0
94216551,0,0
33467696,0,0
41595513,0,0
94214002,0,0
22400756,0,0
33466062,0,0
26776405,0,0
42608979,0,0
26795722,0,0
94215447,0,0
72522766,0,0
72534347,0,0
94216911,0,0
72508759,0,0
33465429,0,0
22397800,0,0
26782552,0,0
94216030,0,0
33464999,0,0
26789993,0,0
26805774,0,1
72512647,0,0
26792230,0,0
95214018,0,0
22613738,0,0
26789828,0,0
22393583,0,0
26787314,0,0
94215433,0,0
22599426,0,1
72538085,0,0
33469907,0,0
26796369,0,0
22586378,0,0
22586240,0,0
26801875,0,0
72512526,0,0
72510331,0,0
22589406,0,0
33468164,0,0
26805487,0,1
94214005,0,0
22633729,0,1
33468950,0,0
26783631,0,0
72533092,0,0
72526262,0,0
32597114,0,0
26799103,0,0
94216024,0,0
94216015,0,0
72519363,0,0
72519589,0,0
26793911,0,0
22401760,0,0
26778631,0,0
26797484,0,0
32596665,0,1
23079403,0,0
22633867,0,0
22582870,0,0
94216545,0,0
22615419,0,0
72525229,0,0
22397796,0,0
94216026,0,0
26786937,0,0
26798243,0,0
94212817,0,0
26785920,0,0
22394559,0,0
33471590,0,0
94216530,0,0
26792757,0,1
26800006,0,0
72531580,0,0
23078961,0,0
72527860,0,0
94216536,0,0
22638551,0,1
94216025,0,0
33470775,0,0
94216539,0,0
32549702,0,1
72515101,0,0
94214015,0,0
26791928,0,0
22632125,0,0
26777957,0,0
33473903,0,0
32595776,0,0
33472377,0,0
26800320,0,0
22400232,0,0
94214014,0,0
72517318,0,0
26802013,0,0
94215440,0,0
26776255,0,0
72519304,0,0
94214004,0,0
22592556,0,0
22627806,0,0
72509790,0,0
22605898,0,0
32597627,0,0
94216003,0,0
72520976,0,0
42607496,0,0
94214014,0,0
14430686,0,1
32597983,0,0
22610098,0,0
32597685,0,0
26802726,0,0
22632874,0,0
26775649,0,0
22586270,0,1
94215451,0,0
94217091,0,1
26804919,0,1
26784967,0,0
26779923,0,0
72529097,0,0
94214922,0,0
72513921,0,0
26797465,0,0
95214012,0,0
94215441,0,0
72525506,0,0
72528871,0,0
26800893,0,0
26780127,0,0
72507968,0,0
22396586,0,0
33467169,0,0
26793841,0,0
72516249,0,0
26799688,0,0
72526285,0,0
94216531,0,0
72533305,0,0
72519092,0,0
26782033,0,0
22610766,0,0
22592039,0,0
22630379,0,1
94216006,0,0
72519335,0,0
33471453,0,0
72528034,0,0
94217105,0,1
26798810,0,0
72519050,0,0
22639569,0,0
26784201,0,0
72511276,0,0
72518243,0,0
26803243,0,0
94217100,0,1
14429552,0,1
42608808,0,0
22618794,0,0
94216540,0,0
72504197,0,0
26800605,0,0
94216002,0,0
72513377,0,0
94216028,0,0
94214012,0,0
22459389,0,0
94216013,0,0
72504829,0,0
33467155,0,0
26781957,0,0
95214011,0,0
26789131,0,0
33468331,0,0
33468198,0,0
26781786,0,0
26806030,0,1
33469483,0,0
94216555,0,0
72513858,0,0
72522161,0,0
72531808,0,0
72527811,0,0
72507710,0,0
26787918,0,0
26802490,0,0
42608757,0,0
22400735,0,0
26793118,0,0
32595914,0,0
94216025,0,0
94215425,0,0
26789397,0,0
72518255,0,0
26781641,0,0
22607132,0,0
22400756,0,0
95214011,0,0
26795859,0,0
72524405,0,0
72521361,0,0
14430641,0,1
72520521,0,0
23078769,0,0
22404111,0,0
72533872,0,0
22621319,0,0
22399166,0,0
26800298,0,0
94216020,0,0
94214026,0,0
26804986,0,1
72519217,0,0
23079195,0,0
26775972,0,0
33464866,0,0
94214016,0,0
94216547,0,0
22621207,0,0
72539825,0,0
26785957,0,0
22397872,0,0
72507804,0,0
26796822,0,0
72525688,0,0
42608874,0,1
72521809,0,0
26788613,0,0
22608402,0,1
33466174,0,0
94215427,0,0
33466345,0,0
22625150,0,0
94216556,0,0
22619937,0,0
72519061,0,0
26791506,0,0
26775412,0,0
94216528,0,0
26801502,0,0
94216545,0,0
72517509,0,0
22396050,0,0
94216551,0,0
26800121,0,0
72524211,0,0
26793308,0,0
26779590,0,0
26799633,0,0
94213998,0,0
26778081,0,0
26779194,0,0
26788284,0,0
22597035,0,0
94214005,0,0
22638104,0,1
72525924,0,0
94214024,0,0
72523177,0,0
94216539,0,0
94216024,0,0
32596422,0,0
22637890,0,1
26802626,0,0
22595951,0,0
33470210,0,0
94217090,0,1
94214026,0,0
33467414,0,0
26801600,0,0
32598421,0,0
94217091,0,1
22580319,0,0
22607133,0,0
26791639,0,0
26792770,0,0
72531566,0,0
22605968,0,0
22393809,0,0
26776592,0,0
72528407,0,0
95214010,0,0
26783048,0,0
22625879,0,0
42607718,0,0
94215426,0,0
26804250,0,1
72519376,0,0
32596240,0,0
22639196,0,0
72527684,0,0
72532889,0,0
33467457,0,0
26800851,0,0
42609067,0,0
23078807,0,0
33468848,0,0
33472505,0,0
41594592,0,0
26805850,0,1
26777563,0,0
26786190,0,0
22395758,0,0
72519049,0,0
26805011,0,1
32597338,0,0
26791072,0,0
94216536,0,0
72516574,0,0
26803483,0,0
33466168,0,0
94216018,0,0
94216004,0,0
33470781,0,0
33467820,0,0
41595502,0,0
26796964,0,0
72514686,0,0
22402872,0,0
22618556,0,0
94216002,0,0
26787105,0,1
27657987,0,1
26774491,0,0
94214004,0,0
72517250,0,0
26790828,0,0
95214019,0,0
14429370,0,1
94217101,0,1
26780742,0,0
72521405,0,0
23078658,0,0
72502827,0,0
72535923,0,0
94217081,0,1
26789711,0,0
26794852,0,0
33472150,0,0
26798895,0,0
33474776,0,0
33471494,0,0
95214000,0,0
26803177,0,0
41594768,0,0
72505008,0,0
23079512,0,0
94213998,0,0
41595621,0,0
33467880,0,0
26799529,0,0
26794844,0,1
94216030,0,0
26795867,0,0
72529565,0,0
26799211,0,0
94216554,0,0
72509282,0,0
26799466,0,0
72528418,0,0
26798421,0,0
41595197,0,0
26783325,0,0
26773638,0,0
33465560,0,0
72526285,0,0
26792427,0,0
33466569,0,0
94216549,0,0
41596175,0,0
26799188,0,0
94217101,0,1
72516355,0,0
26787776,0,0
26791197,0,0
94215494,0,0
26801161,0,0
94216536,0,0
42609114,0,0
22400757,0,0
22399471,0,0
26776416,0,0
26804757,0,1
94213996,0,0
22396624,0,0
72520767,0,0
72523263,0,0
72513196,0,0
26785124,0,0
26805324,0,1
26805524,0,1
94216526,0,0
94214001,0,0
33474458,0,0
22394016,0,0
26779283,0,0
94214015,0,0
72517671,0,0
26801381,0,0
94217097,0,1
22593190,0,0
22397013,0,0
33469795,0,0
33468113,0,0
94215425,0,0
33468036,0,0
94217091,0,1
26778025,0,0
26789962,0,0
22402753,0,0
26803317,0,0
72527904,0,0
23078859,0,0
33466272,0,0
94213997,0,0
22400756,0,0
94217091,0,1
94217078,0,1
94214010,0,0
72528557,0,0
14431062,0,1
33464752,0,0
95214001,0,0
72528496,0,0
94216530,0,0
94216027,0,0
72517102,0,0
22607585,0,1
26789300,0,0
22593833,0,0
22584881,0,0
22637458,0,1
22637260,0,1
95214007,0,0
22393562,0,0
26803539,0,0
22639369,0,0
26781591,0,0
33473406,0,0
26774646,0,0
22583629,0,0
22398894,0,0
26805431,0,1
33474319,0,0
95214011,0,0
26790177,0,0
72527122,0,0
26804286,0,1
94216426,0,1
72535888,0,0
33466189,0,0
26786854,0,0
26803387,0,0
26783705,0,1
94217099,0,1
22589568,0,1
26788665,0,0
94215438,0,0
94217083,0,1
22401534,0,0
26783680,0,0
94216552,0,0
94216537,0,0
26786739,0,0
26794909,0,0
72514723,0,0
95213997,0,0
26777396,0,0
22590055,0,0
22395992,0,0
94212852,0,1
22402446,0,0
26792435,0,0
22604331,0,0
26785774,0,0
26802766,0,0
33471855,0,0
26777539,0,0
26784014,0,0
94216546,0,0
94216019,0,0
26783759,0,0
72529308,0,0
26802043,0,0
72535107,0,0
22634531,0,0
26801665,0,0
94214003,0,0
22459335,0,0
72533056,0,0
32597546,0,0
42608368,0,0
22627975,0,0
26788545,0,0
42607256,0,0
22398894,0,0
42608342,0,0
23079428,0,0
72511447,0,0
72537386,0,0
72530074,0,0
22628487,0,0
72509603,0,0
94216016,0,0
22398893,0,0
26775289,0,0
72509018,0,0
27657938,0,1
94216018,0,0
26793308,0,0
26789720,0,0
42608114,0,0
33466519,0,0
14430315,0,1
22622667,0,0
94216008,0,0
26804615,0,1
22582321,0,0
94216015,0,0
26781365,0,0
94214002,0,0
22607152,0,0
33468062,0,0
94214022,0,0
72526458,0,0
72524694,0,0
42609134,0,0
26783172,0,0
72513182,0,0
22627982,0,0
22399655,0,0
22627339,0,1
26798474,0,0
94214901,0,1
26798787,0,0
26783493,0,0
72515695,0,0
26780422,0,0
22608038,0,0
32597952,0,0
26781300,0,1
72526125,0,0
94215447,0,0
22604759,0,0
26791292,0,1
72514136,0,0
22619557,0,0
33468833,0,0
22628881,0,1
94217090,0,1
94214006,0,0
22625257,0,0
32598189,0,0
26805637,0,1
26786964,0,0
72525970,0,0
26776830,0,1
41596134,0,0
26789815,0,0
22398298,0,0
33473705,0,0
72511023,0,0
72522413,0,0
22610496,0,0
26803093,0,0
26786055,0,1
33469376,0,0
22637216,0,1
33467834,0,0
26783787,0,0
26802694,0,0
94217097,0,1
94214940,0,0
22605787,0,1
26798516,0,0
94212669,0,0
22397204,0,0
26801671,0,0
26796215,0,0
22624734,0,0
41595485,0,0
26790807,0,0
72524688,0,0
72519127,0,0
94215437,0,0
33466629,0,0
22607386,0,0
72527239,0,0
26777564,0,0
32598251,0,0
26774104,0,0
94215424,0,0
26793554,0,0
94217086,0,1
26793155,0,0
26780220,0,0
22636646,0,1
23079248,0,0
72533160,0,0
26785771,0,0
94217080,0,1
94215449,0,0
42608676,0,0
33472005,0,0
26785671,0,0
22404841,0,0
22403659,0,0
22639653,0,0
26805829,0,1
22606636,0,0
33469555,0,0
72513491,0,0
94216005,0,0
26785559,0,0
26789175,0,0
33473755,0,0
72535645,0,0
94214009,0,0
72524159,0,0
26799845,0,0
26784179,0,0
26805594,0,1
26787323,0,0
26777859,0,0
32596293,0,0
72510957,0,0
33472637,0,0
22398546,0,0
94217079,0,1
26792879,0,0
72531376,0,0
14429553,0,1
94216549,0,0
22611948,0,1
72514720,0,0
72527759,0,0
26804004,0,0
94215445,0,0
94216961,0,1
72537371,0,0
26780119,0,0
72533278,0,0
26796349,0,0
94214009,0,0
26805831,0,1
26781770,0,0
94214025,0,0
94217098,0,1
72529489,0,0
26774000,0,0
94215440,0,0
26799905,0,0
26788605,0,0
72515765,0,0
72506328,0,0
33468312,0,0
32597625,0,0
26794809,0,0
26792264,0,0
22405326,0,1
26794028,0,0
41593850,0,0
26800417,0,0
94216679,0,1
22609372,0,0
22394636,0,0
26805261,0,1
26773768,0,0
26796046,0,0
26795913,0,0
94217098,0,1
94216018,0,0
26774838,0,1
94215423,0,0
72519175,0,0
22595235,0,1
72520132,0,0
26782347,0,0
26782866,0,0
26779754,0,0
26782009,0,0
94216014,0,0
26797017,0,0
94215429,0,0
26802703,0,0
26783259,0,0
94216542,0,0
22613588,0,1
26795200,0,0
22395520,0,0
26792482,0,0
32597979,0,0
33474899,0,1
26793221,0,0
26799628,0,0
72523882,0,0
22637881,0,1
72507660,0,0
22591157,0,0
94215430,0,0
72520608,0,0
94213996,0,0
72525505,0,0
26794169,0,0
22401459,0,0
32597638,0,0
72516386,0,0
33464873,0,0
94214020,0,0
22638114,0,1
72516991,0,0
22634693,0,1
72516214,0,0
26794388,0,0
72524456,0,0
72527225,0,0
22627578,0,0
26804786,0,1
94217096,0,1
72527669,0,0
26781021,0,0
72505300,0,0
32598015,0,0
26802931,0,0
72528914,0,0
94217081,0,1
22584134,0,0
26787048,0,0
72529238,0,0
33468791,0,0
94214016,0,0
26803050,0,0
95213998,0,0
22397202,0,0
94216009,0,0
94217083,0,1
72514260,0,0
94217085,0,1
22590281,0,1
72519408,0,0
26787949,0,0
94217092,0,1
26795392,0,0
26778367,0,0
32598248,0,0
22398893,0,0
22397408,0,0
26804645,0,1
72516525,0,0
26775040,0,0
94217095,0,1
33466946,0,0
26795866,0,0
94215223,0,0
26797785,0,1
94213821,0,0
72515252,0,0
26782706,0,0
26804744,0,1
26804929,0,1
26784542,0,0
94216006,0,0
26800779,0,0
26780814,0,0
22604904,0,0
94216555,0,0
32549520,0,0
14430839,0,1
26774318,0,0
42607383,0,0
72539103,0,0
22638961,0,0
72520061,0,0
14430869,0,1
72532774,0,0
72502279,0,0
72520675,0,0
26780122,0,0
14430931,0,1
33465670,0,0
26776215,0,0
26798729,0,0
22638879,0,0
26803870,0,0
22590419,0,0
94214000,0,0
72536378,0,0
22639403,0,0
22451857,0,0
26787064,0,0
26804808,0,1
26796919,0,0
94217105,0,1
22399986,0,0
26782940,0,0
26786467,0,0
22638719,0,0
26800090,0,1
26799999,0,0
33472467,0,0
94213999,0,0
32598425,0,0
72527626,0,0
22621896,0,0
14430697,0,1
26786879,0,0
94216549,0,0
26774671,0,0
22639011,0,0
33467317,0,0
42607756,0,0
22399676,0,0
33468395,0,0
22606490,0,0
33469946,0,0
72538307,0,0
94217094,0,1
94215453,0,0
94215445,0,0
94216553,0,0
26774930,0,0
26803529,0,0
72511347,0,0
26801321,0,0
42609188,0,0
95214017,0,0
26776665,0,0
72516430,0,0
22587851,0,0
94216020,0,0
94217098,0,1
94215202,0,0
72527250,0,0
94212737,0,0
33465873,0,0
22628488,0,0
72514673,0,0
72514548,0,0
95214018,0,0
95213998,0,0
72531046,0,0
26797365,0,0
26796962,0,0
94214018,0,0
22580579,0,1
26797830,0,0
72528193,0,0
33472316,0,0
94215429,0,0
72524236,0,0
22399625,0,0
72532218,0,0
72539022,0,0
26779186,0,0
26781585,0,0
26780191,0,0
72520021,0,0
14429477,0,1
22399832,0,0
33474510,0,0
33471470,0,0
94214003,0,0
22638604,0,1
26798544,0,0
72522457,0,0
26779889,0,0
26794260,0,0
72531058,0,0
26800194,0,0
22616634,0,0
26804528,0,1
72532838,0,0
22395322,0,0
72534373,0,0
72522651,0,0
41594695,0,0
72531691,0,0
72511225,0,0
22404478,0,0
22402449,0,0
22399397,0,0
33467129,0,0
33473411,0,0
26777925,0,0
72536247,0,0
72524858,0,0
26786599,0,0
72522915,0,0
72538292,0,0
72538027,0,0
26792770,0,0
23079634,0,0
22623346,0,1
72538917,0,0
72513656,0,0
33467548,0,0
41596146,0,0
26798999,0,0
26780008,0,0
42608819,0,0
94214456,0,0
22635213,0,1
26801120,0,0
26780898,0,0
26803959,0,0
72522818,0,0
72506256,0,0
26779402,0,0
72520691,0,0
26798442,0,0
26799523,0,0
42608956,0,0
94216528,0,0
33468130,0,0
72515488,0,0
22399674,0,0
72507769,0,0
22615002,0,0
72519537,0,0
22600620,0,0
94217081,0,1
26776905,0,0
94215442,0,0
33465808,0,0
72509735,0,0
94216030,0,0
94216530,0,0
72513146,0,0
94216537,0,0
22404398,0,0
72512520,0,0
41595948,0,0
94217104,0,1
22594308,0,1
22398581,0,0
22600652,0,0
26788820,0,0
26802550,0,0
22403873,0,0
72528466,0,0
94212548,0,0
33465400,0,0
26785913,0,0
26776222,0,0
94215729,0,0
95214012,0,0
23078696,0,0
26800599,0,0
26774880,0,0
22608475,0,0
72507315,0,0
26803924,0,0
26787416,0,0
94213999,0,0
26799756,0,0
22630824,0,0
26804251,0,1
94213999,0,0
72535443,0,0
72515220,0,0
22398894,0,0
26789941,0,0
95214022,0,0
41595054,0,0
72533312,0,0
33467305,0,0
26793518,0,0
22397207,0,0
94216022,0,0
22611076,0,0
94214020,0,0
22395055,0,0
42607490,0,0
94217091,0,1
94213997,0,0
23078505,0,0
22587398,0,0
94215453,0,0
41594278,0,0
94216030,0,0
94216548,0,0
72531784,0,0
26795826,0,0
95214018,0,0
72503122,0,0
23079561,0,0
26776639,0,0
26802408,0,0
72511038,0,0
22584283,0,0
26780704,0,0
26804618,0,1
26780909,0,0
26790659,0,0
33468583,0,0
94215482,0,0
26786361,0,0
22621162,0,1
26799049,0,0
72506218,0,0
72519543,0,0
94215452,0,0
26802987,0,0
22584130,0,0
72526058,0,0
26783685,0,1
26792428,0,0
33467046,0,0
22639286,0,0
33467625,0,0
42608244,0,0
72535487,0,0
33467215,0,0
72513618,0,0
26773444,0,0
26796298,0,0
26796707,0,0
72538700,0,0
94216550,0,0
22630521,0,1
26782998,0,0
26797167,0,0
26802481,0,0
22637972,0,1
72521454,0,0
94216552,0,0
33464950,0,0
94215434,0,0
26781782,0,0
94214025,0,0
41595546,0,0
26796321,0,0
72515339,0,0
33466644,0,0
72525547,0,0
26798322,0,0
26773405,0,0
26799312,0,0
26792491,0,0
94216540,0,0
42607605,0,0
26778466,0,1
72513688,0,0
72514972,0,0
33473061,0,0
26796640,0,0
94215431,0,0
26782113,0,0
26798127,0,0
33471649,0,0
26796785,0,0
94214010,0,0
32596342,0,0
72513095,0,0
26775122,0,0
72513129,0,0
26778180,0,0
22581750,0,0
94216551,0,0
22615807,0,0
26787645,0,0
94217087,0,1
26804477,0,1
94216545,0,0
22405325,0,1
26783681,0,0
22403446,0,0
33474764,0,0
26796322,0,0
22580629,0,0
26796221,0,0
26775383,0,0
72511206,0,0
42607493,0,0
72526945,0,0
72527121,0,0
26780752,0,0
42607705,0,0
22639020,0,0
41596373,0,0
94216002,0,0
72512006,0,0
22400756,0,0
72507194,0,0
94213998,0,0
26803888,0,0
33468900,0,0
72518109,0,0
26800219,0,0
22618207,0,0
22628510,0,0
26804914,0,1
72520551,0,0
22401402,0,0
94216549,0,0
72514826,0,0
32597921,0,0
94216555,0,0
72518172,0,0
22583228,0,0
33471856,0,0
94215446,0,0
72538941,0,0
94214023,0,0
94216501,0,0
72516104,0,0
72530845,0,0
26789947,0,0
94216017,0,0
94216025,0,0
26791515,0,0
33469962,0,0
26791241,0,0
26790129,0,0
26792214,0,0
27657733,0,1
72530447,0,0
27657828,0,1
23078584,0,0
72525248,0,0
22622173,0,0
33472500,0,0
94216022,0,0
94217100,0,1
72506906,0,0
72513655,0,0
26780009,0,0
33468718,0,0
72528525,0,0
22585663,0,0
26786942,0,0
26775746,0,0
22401455,0,0
94216258,0,0
22589734,0,0
26780345,0,0
22402543,0,0
26786428,0,1
42608016,0,0
22400192,0,0
22636675,0,1
26779509,0,0
32547913,0,0
94214394,0,1
22584732,0,0
72530143,0,0
22639183,0,0
22584816,0,0
22405186,0,1
72502090,0,0
94217104,0,1
14430587,0,1
26796547,0,0
94214022,0,0
22395387,0,0
26783656,0,0
22639414,0,0
41593647,0,0
22592828,0,0
26780148,0,0
26793035,0,0
72516894,0,0
72539526,0,0
22635082,0,1
22620173,0,0
33472760,0,0
72529441,0,0
23078753,0,0
22631127,0,1
26787801,0,0
26794743,0,0
94216546,0,0
22635787,0,0
94213921,0,0
22620932,0,0
22400756,0,0
32596608,0,0
22395682,0,0
33474470,0,0
72518676,0,0
72525226,0,0
72503226,0,0
22405232,0,1
72522354,0,0
26805540,0,1
94216013,0,0
26792374,0,0
94214003,0,0
26791246,0,0
26776978,0,0
22394507,0,0
22598232,0,0
72513773,0,0
26789255,0,0
26777667,0,0
94214837,0,0
22632144,0,0
72518386,0,0
26794605,0,0
22635154,0,1
22397982,0,0
22617765,0,0
95214016,0,0
26787496,0,0
22400756,0,0
26776773,0,0
72518628,0,0
94215438,0,0
94216528,0,0
26781171,0,0
26790647,0,0
22636992,0,1
72527798,0,0
22404018,0,0
72534011,0,0
22639425,0,0
94217079,0,1
26786323,0,0
26798226,0,0
26804582,0,1
95213999,0,0
33466591,0,0
26795084,0,0
26805092,0,1
72517273,0,0
72531892,0,0
26789434,0,0
33467295,0,0
94216530,0,0
22400728,0,0
33471930,0,0
33467044,0,0
22637475,0,1
94215450,0,0
33468018,0,0
94216002,0,0
22592980,0,1
72519569,0,0
94213519,0,0
22603678,0,0
14429316,0,1
26775157,0,0
95214013,0,0
41595616,0,0
72537009,0,0
26773203,0,0
94216008,0,0
33472013,0,0
33473224,0,0
22398894,0,0
26796090,0,0
72512854,0,0
33466735,0,0
72523175,0,0
22399661,0,0
33471876,0,0
72511080,0,0
94217103,0,1
26786429,0,0
32597067,0,0
33474541,0,0
33469312,0,0
72523719,0,0
22397943,0,0
94217088,0,1
72528320,0,0
26796726,0,0
94217091,0,1
72520506,0,0
94215427,0,0
94216552,0,0
22632309,0,0
94216016,0,0
72518118,0,0
22583837,0,0
22635018,0,0
23079278,0,0
72528036,0,0
26795133,0,0
22402993,0,0
26785428,0,0
22589648,0,0
26799171,0,0
22608060,0,0
72520805,0,0
94216540,0,0
32596378,0,0
72528685,0,0
94216531,0,0
22958213,0,0
95214017,0,0
22393937,0,0
72525962,0,0
94216553,0,0
32598331,0,1
26788822,0,0
22400600,0,0
94213996,0,0
72533600,0,0
26794300,0,0
26784711,0,0
26796845,0,0
94217104,0,1
22618148,0,0
33474939,0,1
23079437,0,0
33474408,0,0
33464968,0,0
72538204,0,0
14429668,0,1
94217094,0,1
94216011,0,0
26784595,0,0
22398184,0,0
26802328,0,0
26796747,0,0
26796947,0,0
72523729,0,0
72519901,0,0
94215433,0,0
94216012,0,0
72536748,0,0
22398870,0,0
72530200,0,0
72532154,0,0
94217088,0,1
22403247,0,0
23078588,0,0
22405221,0,1
94217088,0,1
33472924,0,0
94216012,0,0
22396581,0,0
94217096,0,1
22396032,0,0
26780400,0,0
22397893,0,0
33464979,0,0
26775346,0,0
26778553,0,0
72448433,0,0
26804286,0,1
26802170,0,0
72516811,0,0
72524875,0,0
94214022,0,0
33469445,0,0
94216027,0,0
94215119,0,0
26784701,0,0
94213997,0,0
94216549,0,0
26774821,0,0
72532502,0,0
33465723,0,0
94216536,0,0
22621970,0,0
94215442,0,0
22584287,0,0
26787172,0,0
32547787,0,0
94215450,0,0
94217083,0,1
26794058,0,0
42608290,0,0
26775448,0,0
26775037,0,1
72513199,0,0
72510347,0,0
94217085,0,1
22404479,0,0
26804564,0,1
22604652,0,0
26782242,0,0
33468767,0,0
26794491,0,0
94214007,0,0
26788710,0,0
72528728,0,0
26774381,0,0
33466781,0,0
22619768,0,0
22397608,0,0
22404805,0,0
26800238,0,0
26800086,0,0
22635539,0,0
22396596,0,0
26793208,0,0
33473408,0,0
26791652,0,0
72503946,0,0
22397202,0,0
72514392,0,0
33467122,0,0
94214000,0,0
72538652,0,0
22634786,0,0
94216947,0,1
26803641,0,0
26800167,0,0
94217096,0,1
72512168,0,0
41595204,0,0
22637589,0,1
26780594,0,0
14429590,0,1
94217092,0,1
26777691,0,0
72520403,0,0
41596025,0,0
22400756,0,0
26795920,0,0
26796841,0,0
22400756,0,0
26782820,0,0
33465388,0,0
26773095,0,0
72513237,0,0
72512376,0,0
94215210,0,0
72520530,0,0
94215443,0,0
41593825,0,0
94214012,0,0
94214010,0,0
95214015,0,0
41594573,0,0
94216007,0,0
26801281,0,0
22405234,0,1
26797707,0,0
26778118,0,0
72533452,0,0
94215426,0,0
72512323,0,0
26788089,0,0
72516426,0,0
26787158,0,0
22401726,0,0
22602976,0,0
22582108,0,0
22610107,0,0
94215448,0,0
33471403,0,0
26775534,0,0
26791245,0,0
72510722,0,0
42607689,0,0
42607828,0,0
33474784,0,0
72537134,0,0
26804612,0,1
72508617,0,0
33469065,0,0
26782144,0,0
22400756,0,0
94215438,0,0
22602934,0,1
72528009,0,0
33473759,0,0
33468038,0,0
41594596,0,0
22630420,0,0
22399273,0,0
26787071,0,0
26785717,0,0
22597825,0,0
94217097,0,1
72535609,0,0
22581445,0,0
94213999,0,0
41596479,0,0
72506421,0,0
33466293,0,0
26790032,0,0
22394141,0,0
33472086,0,0
94216005,0,0
26792255,0,1
41594681,0,0
94216556,0,0
26793514,0,0
72530097,0,0
22598220,0,0
26780593,0,0
33474605,0,0
22581450,0,0
94217088,0,1
26791105,0,0
72531976,0,0
94216030,0,0
26792257,0,0
26786283,0,0
22628727,0,0
72503313,0,0
94216526,0,0
22639544,0,0
94217078,0,1
26790018,0,0
23078863,0,0
26796895,0,0
72534175,0,0
22397108,0,0
26802320,0,0
41594962,0,0
26780737,0,0
94216001,0,0
32597971,0,0
72514814,0,0
72511763,0,0
26800486,0,0
26799845,0,0
22400756,0,0
26805152,0,1
72527815,0,0
26787849,0,0
94216553,0,0
26775622,0,0
94215001,0,1
26794156,0,0
26797703,0,1
33471861,0,0
94217077,0,1
32598377,0,0
94216015,0,0
22616304,0,0
26785452,0,0
26796694,0,0
42608456,0,0
26783975,0,1
22630834,0,0
72539990,0,0
42608476,0,0
22614069,0,0
94216016,0,0
22396606,0,0
26780454,0,0
26800839,0,0
22594158,0,0
41593725,0,0
26804718,0,1
94214015,0,0
32596787,0,0
14430380,0,1
26796676,0,0
22639201,0,0
94215259,0,0
26797991,0,1
94217088,0,1
32598050,0,0
26783446,0,0
26797603,0,0
22596020,0,0
72523354,0,0
26802622,0,0
22584820,0,0
26780913,0,0
26778084,0,0
26799476,0,0
22618452,0,0
94216011,0,0
72502760,0,0
26779882,0,0
94217086,0,1
26803742,0,1
42607898,0,0
26787563,0,0
26785827,0,0
22621316,0,0
22402875,0,0
72527396,0,0
41595680,0,0
94216535,0,0
33466435,0,0
41596613,0,0
72533203,0,0
22400303,0,0
72525589,0,0
94216538,0,0
22580793,0,0
72519754,0,0
26804590,0,1
94217083,0,1
33469298,0,0
72505996,0,0
26776388,0,0
26776327,0,0
94216542,0,0
32597035,0,1
26791382,0,0
94215446,0,0
33472896,0,0
72526914,0,0
72523418,0,0
22402873,0,0
72529761,0,0
33466597,0,0
26794611,0,0
22580065,0,0
26803525,0,0
72530602,0,0
94216556,0,0
22631196,0,0
94216006,0,0
26778817,0,0
23078985,0,0
26794927,0,0
72527367,0,0
72530260,0,0
72523158,0,0
72510375,0,0
94216541,0,0
22404466,0,0
26791033,0,0
72539292,0,0
72518149,0,0
32596996,0,0
26779997,0,0
22610096,0,0
94214016,0,0
26789503,0,0
94215437,0,0
72529351,0,0
22402875,0,0
22604948,0,0
33465633,0,0
27657802,0,1
94216027,0,0
33466536,0,0
26780310,0,0
33469575,0,0
72538130,0,0
22405018,0,1
26777738,0,0
32596755,0,0
95214011,0,0
72518568,0,0
26786323,0,0
22635533,0,0
72538382,0,0
26797903,0,0
26790877,0,0
33465140,0,0
94213998,0,0
22581095,0,1
22395205,0,0
72448136,0,0
94215439,0,0
94216903,0,0
26782303,0,0
26790121,0,0
94216015,0,0
22586243,0,0
22633589,0,0
22609376,0,0
95214012,0,0
26804729,0,1
26805148,0,1
26783356,0,0
26794747,0,0
72512526,0,0
94214330,0,0
23078485,0,0
26774224,0,0
94215428,0,0
23078734,0,0
33465342,0,0
22403817,0,0
26789226,0,0
26794573,0,0
72539083,0,0
94214008,0,0
95213999,0,0
22399803,0,0
94216008,0,0
26787019,0,0
26774249,0,0
22958211,0,0
72523097,0,0
26803176,0,0
72517294,0,0
94215443,0,0
22637468,0,1
26779480,0,0
