NumFacture,Book2_Predicted_LR,Book2_Actual
72511948,0,0
26776927,0,0
22590097,0,0
26779538,0,0
22399497,0,0
72527647,0,0
26793523,0,0
22606232,0,0
32598335,0,0
26798572,0,0
33471332,0,0
22597708,0,0
22958284,0,0
72511354,0,0
26795563,0,0
33471588,0,0
72510484,0,0
32596230,0,0
72526828,0,0
26792355,0,0
72536099,0,0
72522881,0,0
26778945,0,0
22397653,0,0
22639749,0,0
41596000,0,1
26790508,0,0
72530792,0,0
72525271,0,0
32597397,0,0
94215438,0,0
94216007,0,0
26773832,0,0
26794973,0,0
26802826,0,0
72523893,0,0
26803972,0,0
41595259,0,0
26779985,0,1
32547814,0,0
94217099,0,1
22632677,0,0
22394192,0,0
33473081,0,0
33464970,0,0
94213771,0,1
26783017,0,0
94217103,0,1
26805189,0,1
26798816,0,0
72531823,0,0
26783120,0,0
94216528,0,0
32597034,0,0
22633812,0,0
94216043,0,0
26789296,0,0
33470534,0,0
26802350,0,0
94217088,0,1
32596651,0,0
72526902,0,0
72511594,0,0
72515435,0,0
22404484,0,1
26792041,0,0
94217103,0,1
22627826,0,0
26773930,0,0
14429379,0,1
26804746,0,1
72507421,0,0
22401706,0,0
95214000,0,0
33465695,0,0
22403297,0,0
26800677,0,0
26778120,0,0
26800303,0,0
26777653,0,0
94214013,0,0
26774570,0,0
94216020,0,0
33469232,0,0
72519330,0,0
26787615,0,0
72517089,0,0
94214009,0,0
22595707,0,0
72502641,0,0
72527998,0,0
72533882,0,0
26796961,0,1
94216534,0,0
22401566,0,0
22405186,0,1
26788123,0,0
26793082,0,0
94213997,0,0
22395599,0,0
26793720,0,0
72525930,0,0
72509543,0,0
23079680,0,0
22398893,0,0
94216025,0,0
94216537,0,0
22394224,0,0
95214001,0,0
26778729,0,0
22636977,0,1
94214540,0,0
42608677,0,0
33465802,0,0
22396047,0,0
26790535,0,0
26778418,0,0
72519816,0,0
22401472,0,0
94215444,0,0
26805400,0,1
72519919,0,0
26785660,0,0
33472783,0,0
26793526,0,0
95214006,0,0
26794014,0,0
26779397,0,1
26788249,0,0
22638894,0,0
95214008,0,0
26792816,0,0
26799633,0,0
72512071,0,0
72533726,0,0
26777428,0,0
32597709,0,0
23079053,0,0
22401632,0,0
72536764,0,0
22404338,0,0
94213996,0,0
26791155,0,1
72512155,0,0
26776625,0,0
72526852,0,0
33464113,0,0
22616101,0,0
26782782,0,0
26805738,0,1
32597277,0,0
72509603,0,0
22617805,0,0
26783087,0,0
22637806,0,1
26785614,0,0
26779323,0,0
72539610,0,0
26796734,0,0
26803418,0,0
26802323,0,0
72514258,0,0
72527212,0,0
26793403,0,0
41594846,0,0
94216542,0,0
14429583,0,1
72521137,0,0
26777379,0,0
26799872,0,0
22401821,0,0
27657683,0,1
94214026,0,0
22601288,0,0
26798224,0,0
26774336,0,0
94216540,0,0
33464228,0,0
94214005,0,0
33473206,0,0
94216551,0,0
72534041,0,0
22638565,0,1
94215453,0,0
22609700,0,0
72536594,0,0
33470266,0,0
26782920,0,0
41595828,0,0
26786864,0,0
33472460,0,0
26779728,0,0
94216543,0,0
22607113,0,0
26788259,0,0
33469250,0,0
22398785,0,0
94216539,0,0
94215443,0,0
22604123,0,0
26800807,0,0
94217102,0,1
22588855,0,1
72504568,0,0
26774847,0,0
26797086,0,0
33472021,0,0
22620777,0,0
72526809,0,0
72506249,0,0
26803803,0,0
22600077,0,0
22637982,0,1
72529786,0,0
72517965,0,0
72522788,0,0
26787461,0,0
33466340,0,0
26788244,0,0
33470682,0,0
94216535,0,0
72518241,0,0
94217090,0,1
94215441,0,0
72514466,0,0
26800296,0,0
26783259,0,0
94216547,0,0
94215430,0,0
72514939,0,0
94216023,0,0
72530675,0,0
22451846,0,0
33468033,0,0
22403660,0,0
94216556,0,0
94217093,0,1
22636951,0,1
94215442,0,0
22638196,0,1
26786684,0,0
72511778,0,0
94215434,0,0
26799664,0,0
26795972,0,0
72515321,0,0
72515247,0,0
22595761,0,0
42607733,0,0
22399056,0,0
33468433,0,0
33465296,0,0
22629300,0,0
22628863,0,0
26775527,0,0
22606176,0,0
72519797,0,0
22405327,0,1
94215437,0,0
26795216,0,0
22625878,0,0
72535592,0,0
72507573,0,0
22627401,0,1
22585608,0,0
72534207,0,0
42608347,0,1
72518795,0,0
94216533,0,0
26795211,0,0
22395057,0,0
72516488,0,0
22635656,0,0
22583271,0,0
94215440,0,0
26804053,0,0
72506286,0,0
22622992,0,0
94215424,0,0
14429728,0,1
33469472,0,0
22600426,0,0
26784152,0,1
33471121,0,0
26780783,0,0
26776550,0,0
72514513,0,0
72506162,0,0
94216533,0,0
94214014,0,0
72526377,0,0
95213996,0,0
42608095,0,0
22598912,0,0
22639155,0,0
26782374,0,1
72514143,0,0
94215443,0,0
26804400,0,1
72521145,0,0
41596176,0,0
22591178,0,0
26799477,0,0
94216556,0,0
33467593,0,0
33474456,0,0
94214011,0,0
22607254,0,0
26798351,0,0
94213850,0,0
33465095,0,0
26793252,0,0
26778004,0,0
33474163,0,0
94216021,0,0
72525141,0,0
26786065,0,0
33465336,0,0
33468307,0,0
33470283,0,0
94215417,0,1
26779552,0,0
22637775,0,1
33464095,0,0
94214011,0,0
72528002,0,0
22396516,0,0
72521341,0,0
94217088,0,1
22397767,0,0
26799962,0,0
94216027,0,0
27657628,0,1
94216005,0,0
26803915,0,0
72530579,0,0
94216544,0,0
33471110,0,0
33468428,0,0
14430462,0,1
72530504,0,0
72528839,0,0
72503571,0,0
26795582,0,0
22637150,0,1
94216535,0,0
22395072,0,0
94216027,0,0
94215439,0,0
95214018,0,0
95214014,0,0
26796600,0,0
22616879,0,0
72513622,0,0
22623309,0,0
95214006,0,0
22637132,0,1
26775913,0,0
26782246,0,0
72515779,0,0
33469182,0,0
26789488,0,0
26782383,0,0
95213996,0,0
26802221,0,0
94215435,0,0
41595183,0,0
22637071,0,1
72527074,0,0
72516664,0,0
26801193,0,0
94216005,0,0
22635562,0,0
72521085,0,0
33467960,0,0
22404478,0,0
22594637,0,0
72504488,0,0
72531837,0,0
23078939,0,1
33470495,0,0
22582840,0,0
26797613,0,0
26788612,0,0
26799875,0,0
22610223,0,0
33469542,0,0
33470504,0,0
26789136,0,0
72523747,0,0
26786402,0,0
22639695,0,0
94217099,0,1
72504130,0,0
26787162,0,0
94214009,0,0
72531229,0,0
22591510,0,0
26775449,0,1
26787303,0,0
41594171,0,0
22602348,0,0
22637091,0,1
95213997,0,0
94217086,0,1
26779594,0,0
72522960,0,0
72521511,0,0
72505355,0,0
26797327,0,0
95214015,0,0
95214018,0,0
33466967,0,0
26785867,0,0
22400743,0,0
26791499,0,0
22635277,0,1
94214021,0,0
94216531,0,0
26782395,0,0
22397353,0,0
26775075,0,0
94214024,0,0
94217091,0,1
33471797,0,0
22399374,0,0
94214004,0,0
95214016,0,0
94214000,0,0
26783394,0,0
26799170,0,0
72523305,0,0
22608956,0,0
26787326,0,0
72513678,0,0
22602879,0,1
33474452,0,0
26793456,0,0
95214015,0,0
72516254,0,0
72512715,0,0
72519511,0,0
26788790,0,0
33473160,0,0
22583949,0,0
41596406,0,0
26796370,0,0
26791403,0,0
26778329,0,0
14429311,0,1
22398894,0,0
72520170,0,0
33467380,0,0
94215424,0,0
94216017,0,0
33464084,0,0
26803969,0,0
26796851,0,0
72515449,0,0
26773714,0,0
26772977,0,0
22405264,0,1
22612673,0,0
72512683,0,0
26789574,0,0
94214020,0,0
72525186,0,0
95214016,0,0
22602749,0,0
32595970,0,0
94216542,0,0
26793542,0,0
72517182,0,0
26804422,0,1
26791008,0,0
22594221,0,0
22600116,0,0
72516153,0,0
22602951,0,0
72528141,0,0
22402487,0,0
26792854,0,0
95214002,0,0
72531056,0,0
22404396,0,0
26773786,0,0
94215437,0,0
26784727,0,0
26774499,0,0
22617804,0,0
72537771,0,0
26776594,0,0
94217086,0,1
22400756,0,0
26790082,0,0
72519075,0,0
26789788,0,0
26802334,0,0
22398299,0,0
22611118,0,0
94216008,0,0
26805439,0,1
26804417,0,1
26801575,0,0
22597114,0,0
94216554,0,0
94214026,0,0
22613117,0,0
41594138,0,0
72518006,0,0
94215436,0,0
22637494,0,1
26775131,0,0
94214005,0,0
26785845,0,0
95214012,0,0
22624710,0,1
72523453,0,0
33468912,0,0
72516238,0,0
26792979,0,0
72525871,0,0
26777224,0,0
33471785,0,0
94216053,0,0
94215447,0,0
26778492,0,0
94214000,0,0
22610473,0,0
26782514,0,0
26804063,0,0
72524646,0,0
72528516,0,0
22397001,0,0
26794663,0,0
72512520,0,0
72522380,0,0
22399217,0,0
72512340,0,0
26794032,0,0
22601699,0,0
26774461,0,0
33471482,0,0
72511889,0,0
72524394,0,0
26805378,0,1
33465117,0,0
26780466,0,0
72529114,0,0
26788415,0,0
94216533,0,0
26786497,0,0
22616771,0,0
72537924,0,0
26786402,0,0
72517488,0,0
26803111,0,0
22621929,0,0
72533206,0,0
94216016,0,0
72507424,0,0
95214000,0,0
26795906,0,0
94217077,0,1
26794094,0,0
72507985,0,0
94216544,0,0
33467480,0,0
94217098,0,1
72524522,0,0
26799043,0,0
26774423,0,0
72516761,0,0
22619407,0,1
26805750,0,1
95214017,0,0
72528328,0,0
94215442,0,0
72522071,0,0
42607895,0,1
72514813,0,0
26799166,0,0
26802994,0,0
26777611,0,0
32598239,0,0
72522140,0,0
22617066,0,0
26776057,0,0
26781714,0,0
26779652,0,0
22397204,0,0
22397204,0,0
33469878,0,0
22395879,0,0
26797064,0,0
33466341,0,0
72536137,0,0
26805936,0,1
33467536,0,0
94217083,0,1
94214016,0,0
26774749,0,1
22598091,0,0
94216027,0,0
94215440,0,0
72535688,0,0
72511491,0,0
26782709,0,0
22639791,0,0
26792978,0,0
26781002,0,0
94215453,0,0
94217077,0,1
22638738,0,0
94217087,0,1
94214169,0,0
22396161,0,0
26801677,0,0
22402036,0,0
26796677,0,0
72512721,0,0
22395817,0,0
22395524,0,0
26790645,0,0
26802103,0,0
33466229,0,0
41595391,0,0
72509157,0,0
42607773,0,0
94217082,0,1
26791672,0,0
72505822,0,0
26774005,0,0
32596671,0,0
26793026,0,0
33468352,0,0
94214025,0,0
26788372,0,0
95214008,0,0
94217096,0,1
72528444,0,0
22610152,0,0
72520110,0,0
26802091,0,0
22393590,0,0
22402927,0,0
26777690,0,0
26786506,0,0
26786220,0,0
26785095,0,0
26786662,0,0
26779139,0,0
26775018,0,0
72529128,0,0
41594582,0,0
94215433,0,0
42609197,0,0
22607119,0,0
72515841,0,0
26791984,0,0
26797669,0,0
41596606,0,0
26774301,0,0
26791538,0,0
22639053,0,0
33471862,0,0
72502430,0,0
26804146,0,0
26787218,0,0
33471133,0,0
72538283,0,0
22624327,0,0
22607210,0,0
22618726,0,0
22402449,0,0
95214017,0,0
22582312,0,0
94216019,0,0
72528150,0,0
33468226,0,0
33470893,0,0
26792742,0,0
26784681,0,0
42608986,0,0
94214014,0,0
95214022,0,0
94217082,0,1
72525446,0,0
72525225,0,0
94217103,0,1
41594627,0,0
32596193,0,0
33470588,0,0
72514777,0,0
26791380,0,1
72532360,0,0
22616519,0,0
33471120,0,0
42608711,0,1
94216552,0,0
33469912,0,0
26778742,0,0
94216937,0,0
95214018,0,0
26790865,0,0
26796896,0,0
72523935,0,0
32596933,0,0
72516083,0,0
22452237,0,0
94216555,0,0
26803936,0,0
26792461,0,0
72524553,0,0
33472299,0,0
22637452,0,1
32595963,0,0
72534296,0,0
33470037,0,0
94215296,0,0
72530069,0,0
72540166,0,0
22610131,0,0
26793613,0,0
72515559,0,0
72514999,0,0
26804674,0,1
22639208,0,0
94215447,0,0
72517214,0,0
22591881,0,0
94217081,0,1
94215437,0,0
94217078,0,1
26787408,0,0
72540107,0,0
94215447,0,0
72530026,0,0
26790331,0,0
22396966,0,0
22636917,0,1
26796598,0,0
72509277,0,0
94216541,0,0
26805556,0,1
94214011,0,0
23079317,0,0
22635337,0,1
26781669,0,0
72514905,0,0
72510505,0,0
72524030,0,0
33465445,0,0
72514278,0,0
22628519,0,0
72534025,0,0
26775605,0,0
26801666,0,0
26801141,0,0
22586482,0,0
22582071,0,0
94216554,0,0
26779628,0,0
26800999,0,0
72523902,0,0
26781656,0,0
26804313,0,1
72517280,0,0
26795879,0,0
94215452,0,0
26783605,0,0
26801287,0,0
72534823,0,0
22400756,0,0
22405222,0,1
33468004,0,0
72506747,0,0
72521645,0,0
26784580,0,0
26787109,0,0
72516664,0,0
72524545,0,0
22602981,0,0
33472623,0,0
41595983,0,0
72528662,0,0
41596110,0,0
72524204,0,0
33474237,0,0
22398493,0,0
72522826,0,0
26793016,0,0
94214015,0,0
22628754,0,0
94214005,0,0
95214002,0,0
26802889,0,0
22598019,0,0
26801158,0,0
72512966,0,0
72514489,0,0
95214008,0,0
94215453,0,0
26800954,0,0
22638845,0,0
22637351,0,1
23079113,0,0
26788988,0,0
26798699,0,1
94214008,0,0
26803854,0,0
33466243,0,0
22637835,0,1
26774573,0,0
94214008,0,0
26803806,0,0
26804112,0,0
26774004,0,0
22603668,0,0
22605934,0,0
33469169,0,0
26782778,0,0
26799406,0,0
22399650,0,0
22637829,0,1
72511441,0,0
26774964,0,0
26788366,0,0
94217106,0,1
72531564,0,0
72527141,0,0
33474239,0,0
22606956,0,0
72508842,0,0
22581360,0,0
26788340,0,0
41596505,0,0
94216015,0,0
26796244,0,0
22400906,0,0
72538017,0,0
22598051,0,0
26800960,0,0
94216531,0,0
26783403,0,0
26785578,0,0
72520216,0,0
22625250,0,0
26806035,0,1
94215442,0,0
72533603,0,0
94214002,0,0
26793085,0,0
94217104,0,1
26803559,0,0
33473835,0,0
22639118,0,0
72536907,0,0
26799014,0,0
94215743,0,0
22606491,0,0
26788505,0,0
26778915,0,0
14429786,0,1
72519125,0,0
22639094,0,0
26793316,0,0
33466857,0,0
33472006,0,0
26785575,0,0
26778966,0,0
72523706,0,0
72538655,0,0
26794148,0,1
33472903,0,0
41596588,0,0
94214010,0,0
26798992,0,0
32598073,0,0
94217103,0,1
26781418,0,0
26790171,0,0
22590738,0,0
22591137,0,0
72531755,0,0
26788952,0,0
22598688,0,0
72539630,0,0
22394884,0,0
33474633,0,0
22638737,0,0
72520101,0,0
26804607,0,1
72509627,0,0
94217098,0,1
33469134,0,0
26785567,0,0
72520407,0,0
22596766,0,0
22628360,0,0
26774410,0,0
26776974,0,0
94215453,0,0
94216028,0,0
26803997,0,0
72511506,0,0
94216020,0,0
33466636,0,0
94216003,0,0
22404386,0,0
26805537,0,1
22582590,0,0
26785821,0,0
22621956,0,0
94216546,0,0
26789556,0,0
26804842,0,1
22394784,0,0
94215435,0,0
72517877,0,0
72532076,0,0
22604573,0,1
23079717,0,0
26797863,0,0
26786491,0,0
26791020,0,0
22612304,0,0
22596088,0,0
95214010,0,0
94216548,0,0
26773226,0,0
41594998,0,0
26781907,0,0
33471590,0,0
72526481,0,0
33472703,0,0
41596560,0,0
26799080,0,0
72535834,0,0
72538019,0,0
22628685,0,0
72532538,0,0
94216027,0,0
26791396,0,0
22612107,0,0
72528238,0,0
26787656,0,0
22623698,0,0
72529369,0,0
22628788,0,0
72518149,0,0
33465383,0,0
22591473,0,0
72532520,0,0
33469039,0,0
72522451,0,0
94217104,0,1
26782225,0,0
26793511,0,0
26789767,0,0
72536209,0,0
94214015,0,0
26804244,0,1
72530312,0,0
22638958,0,0
26779291,0,0
33468873,0,0
33474515,0,0
22594658,0,0
72517323,0,0
94214011,0,0
72522694,0,0
26789624,0,0
94215448,0,0
26803785,0,0
94215423,0,0
72535362,0,0
72533872,0,0
94214013,0,0
94217089,0,1
22587094,0,0
94217087,0,1
95214008,0,0
26778819,0,0
94217098,0,1
72532995,0,0
94217102,0,1
72503146,0,0
26798663,0,0
26800418,0,0
33469516,0,0
33471281,0,0
22629282,0,0
22399986,0,0
72515543,0,0
26786522,0,0
95214004,0,0
42608762,0,0
94217099,0,1
94215438,0,0
94214004,0,0
26776307,0,0
26784291,0,0
22637805,0,1
72523660,0,0
26805685,0,1
33464962,0,0
72511100,0,0
26787223,0,0
94214007,0,0
94215427,0,0
26780559,0,0
26780178,0,0
22584830,0,0
72522818,0,0
94216543,0,0
26802194,0,0
22605969,0,0
22395382,0,0
22625758,0,0
22398894,0,0
72524053,0,0
26803324,0,0
26788538,0,0
72529995,0,0
95214021,0,0
72520624,0,0
26801104,0,0
22620949,0,0
26786280,0,0
72517352,0,0
72534316,0,0
22633200,0,0
26776743,0,0
22595727,0,0
22401450,0,0
22620414,0,1
26779860,0,0
26775555,0,0
26779641,0,0
26790418,0,0
72527165,0,0
72536030,0,0
32596523,0,0
22638250,0,1
72521168,0,0
94214015,0,0
72520339,0,0
72519294,0,0
94216545,0,0
33472744,0,0
22610397,0,0
72525807,0,0
22625144,0,0
26806058,0,1
72527790,0,0
94215663,0,0
72521329,0,0
22404470,0,0
72514125,0,0
72522437,0,0
26798180,0,0
72513679,0,0
94216022,0,0
26786858,0,1
26773055,0,0
26799292,0,0
26776360,0,0
94214020,0,0
26792672,0,0
22400756,0,0
22400690,0,0
22395420,0,0
41594702,0,0
95214005,0,0
72513730,0,0
41595743,0,0
26799327,0,0
32598205,0,0
26801144,0,0
72528240,0,0
72525568,0,0
26805861,0,1
26788456,0,0
26782869,0,0
95214020,0,0
22639551,0,0
22397202,0,0
72523929,0,0
94214020,0,0
94216026,0,0
22399590,0,0
26789252,0,0
72518449,0,0
26774015,0,0
26789763,0,0
22636348,0,1
26791770,0,0
26800497,0,1
14429478,0,1
26777781,0,0
94215442,0,0
22394134,0,0
72518576,0,0
26799896,0,0
26774963,0,0
22628667,0,0
26783060,0,0
26793703,0,0
26790776,0,0
94216538,0,0
72503475,0,0
94213998,0,0
94216025,0,0
33467340,0,0
72528114,0,0
94217079,0,1
26782643,0,0
94216192,0,0
22401418,0,0
22628758,0,0
26800895,0,0
94214924,0,0
72533982,0,0
22639147,0,0
33472077,0,0
26787104,0,0
33464296,0,0
22404342,0,0
26782131,0,0
94217088,0,1
26777799,0,0
26801713,0,0
22639724,0,0
26782537,0,0
22581829,0,0
42608001,0,1
26793324,0,0
94217101,0,1
72536063,0,0
72521703,0,0
94217082,0,1
33465745,0,0
94214013,0,0
26804037,0,0
26796542,0,1
95214012,0,0
26789948,0,0
26777587,0,0
72526360,0,0
22607222,0,1
26777249,0,0
94214568,0,0
95214020,0,0
72536455,0,0
22606100,0,1
32596912,0,1
26786065,0,0
22624311,0,0
22401291,0,0
26800287,0,0
22634880,0,0
26797395,0,0
94216530,0,0
72526631,0,0
72507750,0,0
26774339,0,0
26787098,0,0
22400012,0,0
22622624,0,0
26790061,0,0
94216029,0,0
26787180,0,0
26781012,0,1
22618380,0,1
26803553,0,0
33466451,0,0
32597092,0,0
94216721,0,0
26781092,0,0
26798994,0,0
22620385,0,0
72539187,0,0
94214869,0,0
26790105,0,0
33465850,0,0
72510826,0,0
26805882,0,1
22624298,0,0
26773264,0,0
95213996,0,0
94216030,0,0
26799888,0,0
94217099,0,1
33468983,0,0
26787112,0,0
72517063,0,0
72521292,0,0
22590661,0,1
95214015,0,0
32596508,0,0
72526482,0,0
22585264,0,0
22589161,0,1
72539880,0,0
33465106,0,0
41595094,0,0
22398127,0,0
94217080,0,1
72517574,0,0
26802813,0,0
72518032,0,0
26775156,0,0
26802286,0,0
72510650,0,0
22636741,0,1
26778815,0,0
26782319,0,0
72537367,0,0
26793129,0,0
33473754,0,0
26789205,0,0
33466316,0,0
26789293,0,0
72518102,0,0
26785490,0,0
22612368,0,0
23078514,0,0
26783136,0,0
22638596,0,1
26800377,0,0
72533006,0,0
94214019,0,0
72534132,0,0
42607964,0,0
26804807,0,1
26783942,0,0
94216017,0,0
72513378,0,0
26798031,0,0
33466281,0,0
94216554,0,0
41593972,0,0
27657762,0,1
72522818,0,0
33472659,0,0
26800949,0,0
72536738,0,0
32598406,0,1
72506238,0,0
26795892,0,0
72519607,0,0
22595735,0,0
72538938,0,0
72527777,0,0
26804768,0,1
94217077,0,1
26791543,0,0
72539132,0,0
72524149,0,0
94214005,0,0
26795807,0,0
22399948,0,0
72538189,0,0
22606566,0,0
72523230,0,0
94216004,0,0
72508992,0,0
33466441,0,0
26793267,0,0
22590705,0,0
33471668,0,0
72520102,0,0
32597786,0,0
26802653,0,0
26793024,0,0
94214011,0,0
26796734,0,0
41595225,0,0
94215423,0,0
22618824,0,0
26800328,0,0
26797714,0,0
22638602,0,1
94215442,0,0
94216018,0,0
26791737,0,0
72536060,0,0
94217091,0,1
26794311,0,0
94214354,0,1
72511758,0,0
72510546,0,0
41596506,0,0
26799763,0,0
72522160,0,0
95214001,0,0
14429968,0,1
42608632,0,0
33466177,0,0
22598905,0,0
72534599,0,0
26804447,0,1
72514408,0,0
22605716,0,0
95214002,0,0
95214001,0,0
72511680,0,0
26792632,0,0
26777900,0,0
22397682,0,0
26802703,0,0
22637669,0,1
42608028,0,0
72518174,0,0
26786408,0,0
33466632,0,0
26784040,0,0
72538361,0,0
26784074,0,0
94214003,0,0
33468185,0,0
22397054,0,0
33471649,0,0
26786792,0,0
72519861,0,0
94215451,0,0
26799151,0,0
72509971,0,0
95213998,0,0
23079613,0,0
22602393,0,0
72517327,0,0
72538181,0,0
26776942,0,0
42608089,0,0
72522908,0,0
94217092,0,1
22395277,0,0
72513817,0,0
26787771,0,0
72520416,0,0
72507569,0,0
33473425,0,0
72518441,0,0
94215433,0,0
22404350,0,0
72527182,0,0
94216555,0,0
41594381,0,0
22587109,0,0
72512410,0,0
22397013,0,0
22597825,0,0
26792533,0,0
23078533,0,0
22639612,0,0
72529073,0,0
33471373,0,0
95214013,0,0
26777673,0,0
72529467,0,0
94217103,0,1
26803957,0,0
26778717,0,0
72532441,0,0
26783081,0,0
94216540,0,0
26799304,0,0
33471654,0,0
72506942,0,0
22590769,0,0
26775080,0,0
94214004,0,0
26786940,0,0
26800930,0,0
95214012,0,0
72518605,0,0
42608932,0,0
22605310,0,1
22583623,0,0
26804605,0,1
94216527,0,0
33465690,0,0
94214018,0,0
94215433,0,0
41595900,0,0
26786167,0,0
94216004,0,0
22581812,0,0
94216546,0,0
26780658,0,0
32547962,0,0
14429816,0,1
72529347,0,0
33470652,0,0
26802270,0,0
22398661,0,0
23079213,0,0
72520697,0,0
33473597,0,0
33468858,0,0
42607715,0,0
22608478,0,0
94213998,0,0
26792089,0,0
33468757,0,0
22637141,0,1
26780804,0,0
72519818,0,0
72533502,0,0
94216011,0,0
72539803,0,0
22597305,0,0
26792719,0,0
26800299,0,0
22624464,0,0
94216017,0,0
22402690,0,0
72528504,0,0
26775660,0,0
22636620,0,1
72537361,0,0
26778328,0,0
72514631,0,0
94214005,0,0
26795447,0,0
95214016,0,0
94215442,0,0
94214006,0,0
22620629,0,1
26777009,0,1
26776990,0,0
26798859,0,0
22583837,0,0
22402439,0,0
42607996,0,0
72517716,0,0
26804296,0,1
72516866,0,0
22404889,0,0
33469929,0,0
26805916,0,1
26776002,0,0
22400756,0,0
72515787,0,0
22397975,0,0
26786268,0,0
26784231,0,0
22590121,0,0
22401543,0,0
72533004,0,0
22403415,0,0
42608962,0,0
26805568,0,1
26796299,0,0
22396485,0,0
22597007,0,0
94213997,0,0
72522687,0,0
94215450,0,0
22395524,0,0
33470241,0,0
22400394,0,0
33469950,0,0
72531247,0,0
94214016,0,0
22624328,0,0
22452286,0,0
14430609,0,1
94215438,0,0
26798126,0,0
72531839,0,0
41594729,0,0
26783571,0,0
72517697,0,0
22639197,0,0
94214014,0,0
22398894,0,0
94213997,0,0
22401454,0,0
26804411,0,1
33473812,0,0
72525146,0,0
42608311,0,0
94216535,0,0
26798617,0,0
72528156,0,0
72516974,0,0
23079004,0,0
94217077,0,1
22594678,0,0
26794873,0,0
26788049,0,0
94216529,0,0
22639482,0,0
26778249,0,0
22637394,0,1
26780058,0,0
26778866,0,0
22596017,0,0
94214475,0,0
94214017,0,0
72519268,0,0
94216011,0,0
32549319,0,0
22400362,0,0
33465858,0,0
23079521,0,0
26785767,0,0
94216019,0,0
94216541,0,0
22590712,0,0
14430521,0,1
94216001,0,0
26804053,0,0
94215596,0,1
32597586,0,0
33468798,0,0
26797165,0,0
72528508,0,0
26777676,0,0
94216532,0,0
22393552,0,0
94215437,0,0
72508440,0,0
26801738,0,0
72519870,0,0
26795595,0,0
22398091,0,0
26778810,0,0
22635418,0,0
26784224,0,0
26798978,0,0
22958287,0,0
94216551,0,0
14431223,0,1
94216006,0,0
26773551,0,0
26787355,0,0
26782682,0,0
22393839,0,0
72534073,0,0
26786367,0,0
26793119,0,0
26796412,0,0
26797154,0,0
26801298,0,0
26774394,0,0
41595879,0,0
94215445,0,0
33467092,0,0
94216018,0,0
26789438,0,0
42608657,0,0
41595223,0,0
42609228,0,0
72527012,0,0
72516785,0,0
72511274,0,0
26801884,0,0
22403723,0,0
22603070,0,0
22607779,0,0
26773745,0,1
26783840,0,0
26797771,0,0
26795939,0,0
14429536,0,1
22616372,0,0
22619771,0,0
26776132,0,0
72519149,0,0
26778348,0,0
94216540,0,0
26796937,0,0
95214013,0,0
32596525,0,0
22639208,0,0
95213997,0,0
72518587,0,0
22635383,0,0
22401604,0,0
26796062,0,0
72537561,0,0
26778702,0,0
72507189,0,0
33471339,0,0
22617725,0,0
22404958,0,1
72528222,0,0
72515551,0,0
26775892,0,0
95214016,0,0
94216551,0,0
94214003,0,0
26779457,0,0
22581879,0,1
22628697,0,0
22614450,0,0
33470224,0,0
72526807,0,0
94212562,0,1
42608446,0,0
33472410,0,0
22400523,0,0
22605094,0,0
26780893,0,0
26796564,0,0
26778079,0,0
94215404,0,0
26788625,0,0
26793791,0,0
94215423,0,0
22396857,0,0
94216002,0,0
94216008,0,0
94216539,0,0
26802251,0,0
26783162,0,0
26781992,0,0
72535746,0,0
41595162,0,0
72522466,0,0
94217097,0,1
95214003,0,0
26789281,0,0
22395524,0,0
94216534,0,0
72503296,0,0
42608279,0,0
22587712,0,0
32598145,0,0
33467294,0,0
26786547,0,0
26796375,0,0
72522688,0,0
22628886,0,1
72519766,0,0
72529417,0,0
94217086,0,1
22592151,0,0
72528958,0,0
26799977,0,0
33473838,0,0
33469264,0,0
72506906,0,0
23079130,0,0
72518695,0,0
26773516,0,0
26789853,0,0
26793125,0,1
26790266,0,0
26780229,0,0
72525159,0,0
72515112,0,0
94216532,0,0
94214004,0,0
22639063,0,0
26780475,0,0
94217079,0,1
26776431,0,0
26803855,0,0
72512562,0,0
22630736,0,0
32596547,0,0
26784616,0,0
94215430,0,0
22603064,0,0
94216795,0,0
72537306,0,0
32597679,0,0
95214023,0,0
94216540,0,0
94216028,0,0
26789916,0,0
22400757,0,0
33469693,0,0
26781927,0,0
94213997,0,0
33466479,0,0
26775031,0,0
22396700,0,0
26804404,0,1
22399842,0,0
14430738,0,1
32596439,0,0
26795623,0,0
41595620,0,0
72528586,0,0
33474436,0,0
72448440,0,0
32549332,0,0
26792681,0,0
94214006,0,0
33472517,0,0
33466289,0,0
94214003,0,0
26801491,0,0
26803731,0,0
22631600,0,0
72516250,0,0
26796853,0,0
26799350,0,0
32597338,0,0
22638087,0,1
72517817,0,0
26774439,0,0
94215245,0,0
72512384,0,0
22394120,0,0
22607946,0,0
72528209,0,0
22606276,0,0
94215434,0,0
94217081,0,1
32597699,0,0
94215459,0,0
72517945,0,0
26798334,0,0
22451831,0,0
32597237,0,0
95213997,0,0
94214017,0,0
72514552,0,0
22404478,0,0
94214319,0,0
26798505,0,0
42609135,0,0
22395365,0,0
23079724,0,0
72523223,0,0
26793037,0,0
72529878,0,0
72527663,0,0
26779283,0,0
94213997,0,0
72529168,0,0
22584275,0,0
26780244,0,0
33468971,0,0
26791203,0,1
72528812,0,0
22591821,0,0
22396684,0,0
26780936,0,0
